asset,slug,K,T_pm,ts,dt,event,exp_dt,is_test,tte_d,bid,ask,bid_sz,ask_sz,spread,mid,fv,sigma,x,extrap,label,delta,d2,phi_d2,voltte,gap_yes,ret_T,S_bin,S_T,n_bid,n_ask,n_bid_sz,n_ask_sz,fwd_min_ask8,is_taker_cand,is_maker_cand,dvol,dvol_pct,entry,ev_raw,ev_hedged
ETH,ethereum-above-2100-on-may-26-2026,2100.0,1779811260,1779475500,2026-05-22 18:45:00+00:00,2026-05-26,2026-05-26 16:01:00+00:00,True,3.886111111111111,0.4,0.45,4200.0,20.0,0.04999999999999999,0.42500000000000004,0.5921739121399987,0.31260754382270284,-0.004185885623416209,0,0,12.303216606977564,0.10248570439174697,0.396852663046352,0.03225600879214657,0.1421739121399987,-0.009858449208331083,2108.05,2087.37,0.49,0.52,5020.0,4200.0,0.33,True,True,48.61,0.016666666666666666,0.52,-0.5374720000000001,-0.41618136398101624
BTC,bitcoin-above-74k-on-may-27-2026,74000.0,1779897660,1779478200,2026-05-22 19:30:00+00:00,2026-05-27,2026-05-27 16:01:00+00:00,True,4.854861111111111,0.75,0.78,100.0,6317.68,0.030000000000000027,0.765,0.8363103632792079,0.3153809216176299,-0.031162994313565104,0,1,7.908815398213492,0.8087224268421551,0.2876661953319548,0.03637285495333918,0.05631036327920791,-0.011892038384137084,76259.51,75358.0,0.74,0.77,6417.05,20.0,0.77,True,True,36.69,0.034027777777777775,0.77,0.217603,0.31165493628860924
BTC,bitcoin-above-76k-on-may-27-2026,76000.0,1779897660,1779478200,2026-05-22 19:30:00+00:00,2026-05-27,2026-05-27 16:01:00+00:00,True,4.854861111111111,0.48,0.49,6.05,100.0,0.010000000000000009,0.485,0.5796039145760841,0.2884491675012141,-0.004494747231404059,0,0,11.948102762008654,0.08583472400652645,0.3974753604384641,0.03326681803426694,0.08960391457608408,-0.011892038384137084,76259.51,75358.0,0.46,0.48,6301.0,20.0,0.48,True,True,36.69,0.034027777777777775,0.48,-0.49747199999999997,-0.3553847033365788
BTC,bitcoin-above-74k-on-may-26-2026,74000.0,1779811260,1779478200,2026-05-22 19:30:00+00:00,2026-05-26,2026-05-26 16:01:00+00:00,True,3.854861111111111,0.81,0.83,110.0,6301.0,0.019999999999999907,0.8200000000000001,0.8835912163610751,0.29207443205226347,-0.03143258376489485,0,1,8.165978407921882,0.9870285818397243,0.24510925136603576,0.030015907356337516,0.05359121636107511,0.002869357136318068,76259.51,76478.64,0.79,0.81,50.0,6389.46,0.81,True,True,36.69,0.034027777777777775,0.81,0.17922699999999994,0.15579589158021004
BTC,bitcoin-above-78k-on-may-28-2026,78000.0,1779984060,1779675300,2026-05-25 02:15:00+00:00,2026-05-28,2026-05-28 16:01:00+00:00,True,3.573611111111111,0.38,0.39,266.11,6.6,0.010000000000000009,0.385,0.4481357873692145,0.3246652771733499,0.005092829858224978,0,0,12.020765132644144,-0.2551344946412312,0.38616700857694075,0.0321249940678275,0.05813578736921449,-0.0600770475975303,77403.24,72890.01,0.34,0.36,6598.58,8.0,0.35,True,True,35.38,0.001388888888888889,0.36,-0.37612799999999996,0.3460440790325949
BTC,bitcoin-above-76k-on-june-1-2026,76000.0,1780329660,1779894000,2026-05-27 15:00:00+00:00,2026-06-01,2026-06-01 16:01:00+00:00,True,5.042361111111111,0.35,0.37,5096.53,110.0,0.020000000000000018,0.36,0.42095482853079724,0.3272299499474425,0.008402808960015459,0,0,9.747597571888813,-0.3525456361676466,0.37490495217872244,0.0384612669341125,0.05095482853079725,-0.05296322694170407,75031.92,71161.39,0.37,0.39,32.77,281.7,0.39,True,True,35.73,0.06319444444444444,0.39,-0.40665300000000004,0.10961122233635068
BTC,bitcoin-above-76k-on-may-31-2026,76000.0,1780243260,1779897600,2026-05-27 16:00:00+00:00,2026-05-31,2026-05-31 16:01:00+00:00,True,4.000694444444445,0.38,0.4,110.0,5.0,0.020000000000000018,0.39,0.4557237521855718,0.31997466983289946,0.004457647539254135,0,0,11.442576138181158,-0.28266043442331007,0.38331928538014776,0.03349938691699873,0.055723752185571795,-0.022570327840797117,75326.01,73644.92,0.38,0.4,5.0,222.07,0.32,True,True,35.99,0.09236111111111112,0.4,-0.4168,-0.15853730521796905
BTC,bitcoin-above-76k-on-june-2-2026,76000.0,1780416060,1779900300,2026-05-27 16:45:00+00:00,2026-06-02,2026-06-02 16:01:00+00:00,True,5.969444444444445,0.38,0.39,100.55,5.0,0.010000000000000009,0.385,0.4401639884056552,0.3265538705024533,0.007401518880524966,0,0,9.160048872142324,-0.2898000929108831,0.38253673920066633,0.041761429937785886,0.05016398840565517,-0.11036894636925501,75151.26,67298.23,0.39,0.43,6307.05,105.0,0.35,True,True,35.99,0.09236111111111112,0.43,-0.44715699999999997,0.563827942709231
BTC,bitcoin-above-74k-on-may-31-2026,74000.0,1780243260,1779905700,2026-05-27 18:15:00+00:00,2026-05-31,2026-05-31 16:01:00+00:00,True,3.9069444444444446,0.62,0.63,5143.09,5.0,0.010000000000000009,0.625,0.6844234011352557,0.32914387334167916,-0.014514025599744617,0,0,11.282438879655226,0.27439106665055124,0.3842031760847214,0.03405320251967206,0.05442340113525568,-0.014733632418764783,74738.01,73644.92,0.65,0.66,155.61,57.48,0.66,True,True,36.27,0.11388888888888889,0.66,-0.675708,-0.5094766927599795
BTC,bitcoin-above-74k-on-june-1-2026,74000.0,1780329660,1779907500,2026-05-27 18:45:00+00:00,2026-06-01,2026-06-01 16:01:00+00:00,True,4.886111111111111,0.63,0.64,11412.05,55.08,0.010000000000000009,0.635,0.6970028650294933,0.3364018766895612,-0.017801757867578406,0,0,9.73655225151397,0.3205416740212873,0.3789647767336619,0.038921865455478384,0.057002865029493255,-0.052348232865952166,74985.79,71161.39,0.65,0.67,5.0,347.1,0.67,True,True,36.27,0.11388888888888889,0.67,-0.685477,-0.1757856954262358
BTC,bitcoin-above-74k-on-june-2-2026,74000.0,1780416060,1779957000,2026-05-28 08:30:00+00:00,2026-06-02,2026-06-02 16:01:00+00:00,True,5.313194444444444,0.37,0.38,15.0,5.0,0.010000000000000009,0.375,0.4388348245225122,0.33850696200382724,0.006584226693696264,0,0,9.430062446178262,-0.26541070881859224,0.3851355397379464,0.040841250197026106,0.05883482452251221,-0.08492545574292895,73263.27,67298.23,0.38,0.39,105.0,5.0,0.39,True,True,37.32,0.20277777777777778,0.39,-0.40665300000000004,0.39419935092596825
BTC,bitcoin-above-72k-on-june-1-2026,72000.0,1780329660,1779959700,2026-05-28 09:15:00+00:00,2026-06-01,2026-06-01 16:01:00+00:00,True,4.281944444444445,0.702,0.708,5000.0,5.0,0.006000000000000005,0.705,0.7594115723370626,0.3364025238425097,-0.02183780890265724,0,0,9.771267346012088,0.4770895268093893,0.356028056265715,0.036436220979156754,0.05141157233706262,-0.0297628614887293,73311.19,71161.39,0.714,0.728,5000.0,5.0,0.723,True,True,37.3,0.20069444444444445,0.728,-0.7418611199999999,-0.45104024341129856
BTC,bitcoin-above-72k-on-june-2-2026,72000.0,1780416060,1779961500,2026-05-28 09:45:00+00:00,2026-06-02,2026-06-02 16:01:00+00:00,True,5.261111111111111,0.68,0.69,6301.0,10.0,0.009999999999999898,0.685,0.7493334764270684,0.3483800685449222,-0.024083155512879807,0,0,8.543829420043489,0.46923544086560764,0.35735361019281864,0.041825929875716046,0.05933347642706843,-0.0880330957096463,73491.3,67298.23,0.68,0.69,6301.0,5.0,0.69,True,True,37.3,0.20069444444444445,0.69,-0.704973,0.04716675306158036
ETH,ethereum-above-2100-on-june-2-2026,2100.0,1780416060,1780073100,2026-05-29 16:45:00+00:00,2026-06-02,2026-06-02 16:01:00+00:00,True,3.9694444444444446,0.21,0.22,4200.0,7.05,0.010000000000000009,0.215,0.274345439815889,0.3947039826242356,0.024176831960191873,0,0,7.593961268861057,-0.698516878660575,0.3125779352523027,0.04116138128515675,0.05434543981588899,-0.06575199558752438,2042.21,1912.25,0.21,0.23,9200.0,7.05,0.17,True,True,49.08,0.09236111111111112,0.23,-0.242397,0.2569211078419833
BTC,bitcoin-above-74k-on-june-2-2026,74000.0,1780416060,1780081200,2026-05-29 19:00:00+00:00,2026-06-02,2026-06-02 16:01:00+00:00,True,3.8756944444444446,0.38,0.4,5.0,35.0,0.020000000000000018,0.39,0.4556678035457438,0.2936990377847179,0.004497552638153017,0,0,12.618397905572715,-0.2956062625701196,0.3818871761319517,0.030264315564442403,0.0556678035457438,-0.08644280023297564,73374.52,67298.23,0.39,0.41,5.0,35.0,0.4,True,True,35.7,0.06527777777777778,0.41,-0.426933,0.6638366494116203
BTC,bitcoin-above-74k-on-june-3-2026,74000.0,1780502460,1780178400,2026-05-30 22:00:00+00:00,2026-06-03,2026-06-03 16:01:00+00:00,True,3.7506944444444446,0.49,0.5,15.0,20.0,0.010000000000000009,0.495,0.5601387399131127,0.300710310667007,-0.002491653096661949,0,0,13.08383899560885,-0.023226541226960794,0.3988346857748581,0.03048300165637268,0.06013873991311269,-0.11259242580558448,73981.99,66104.0,0.48,0.49,35.0,5.0,0.47,True,True,35.24,0.07361111111111111,0.49,-0.507493,0.9656481713653025
BTC,bitcoin-above-76k-on-june-3-2026,76000.0,1780502460,1780189200,2026-05-31 01:00:00+00:00,2026-06-03,2026-06-03 16:01:00+00:00,True,3.625694444444444,0.18,0.19,10.0,120.0,0.010000000000000009,0.185,0.24079002550150555,0.30124379565711895,0.02219363702031702,0,0,8.973489091378257,-0.8860564756794927,0.2694192473655747,0.03002391206163422,0.05079002550150555,-0.11335191682774763,74038.2,66104.0,0.19,0.2,10.0,655.1,0.17,True,True,35.43,0.08263888888888889,0.2,-0.2112,0.8059621891406088
BTC,bitcoin-above-76k-on-june-4-2026-893,76000.0,1780588860,1780231500,2026-05-31 12:45:00+00:00,2026-06-04,2026-06-04 16:01:00+00:00,True,4.136111111111111,0.19,0.2,6411.0,10.0,0.010000000000000009,0.195,0.2546879328918631,0.3045088554543372,0.02287785006133924,0,0,8.580230592841227,-0.8493838525797494,0.278130459187128,0.03241526625393745,0.05468793289186308,-0.1467820073176995,73974.89,63876.0,0.18,0.2,110.0,120.0,0.17,True,True,35.72,0.11388888888888889,0.2,-0.2112,1.04822346966597
BTC,bitcoin-above-74k-on-june-4-2026-965,74000.0,1780588860,1780231500,2026-05-31 12:45:00+00:00,2026-06-04,2026-06-04 16:01:00+00:00,True,4.136111111111111,0.49,0.51,110.0,15.0,0.020000000000000018,0.5,0.5701021224456738,0.3238693795499898,-0.0037903970208219714,0,0,11.567279947248949,-0.027082050440651588,0.3987960076179283,0.034476213028178174,0.06010212244567381,-0.1467820073176995,73974.89,63876.0,0.49,0.5,375.0,15.0,0.47,True,True,35.72,0.11388888888888889,0.5,-0.5175,1.1803685698629738
BTC,bitcoin-above-68k-on-june-9-2026,68000.0,1781020860,1780430400,2026-06-02 20:00:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,6.834027777777778,0.4,0.41,110.0,5.0,0.009999999999999953,0.405,0.46517483093152645,0.43656085020926383,0.008234752300051664,0,0,6.547058476236782,-0.1993222608171401,0.3910956127380874,0.05973608058605386,0.055174830931526475,-0.09521396536557399,67315.14,61201.47,0.41,0.42,110.0,5.0,0.39,True,True,41.81,0.9958333333333333,0.42,-0.437052,0.1863193990027966
BTC,bitcoin-above-70k-on-june-9-2026,70000.0,1781020860,1780434000,2026-06-02 21:00:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,6.792361111111111,0.21,0.23,71.0,5.0,0.020000000000000018,0.22,0.2961751746352117,0.42544453367432983,0.03185416959257315,0,0,5.625027957705889,-0.6332544717522872,0.3264612089013912,0.05803725978893358,0.06617517463521169,-0.09925584068401427,67587.77,61201.47,0.21,0.23,71.0,5.0,0.18,True,True,41.69,0.9944444444444445,0.23,-0.242397,0.31591987881318195
BTC,bitcoin-above-66k-on-june-9-2026-493,66000.0,1781020860,1780434000,2026-06-02 21:00:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,6.792361111111111,0.63,0.64,72.46,5.0,0.010000000000000009,0.635,0.7019938636624755,0.4669750141410536,-0.026986330430360576,0,0,5.908187412623409,0.34132470135078674,0.37636727803077674,0.06370266407369407,0.0619938636624755,-0.09925584068401427,67587.77,61201.47,0.63,0.65,85.92,110.0,0.53,True,True,41.69,0.9944444444444445,0.65,-0.665925,-0.07950289144135236
BTC,bitcoin-above-68k-on-june-6-2026-331-336-128,68000.0,1780761660,1780435800,2026-06-02 21:30:00+00:00,2026-06-06,2026-06-06 16:01:00+00:00,True,3.771527777777778,0.479,0.488,5000.0,20.0,0.009000000000000008,0.4835,0.5457452203244213,0.4770414875756184,-0.0019398954266204888,0,0,8.213061666499144,-0.05824265704059505,0.39826620649132355,0.04849180764292087,0.05774522032442131,-0.11046904317594942,67887.99,60787.86,0.461,0.479,5000.0,10.0,0.303,True,True,41.69,0.9944444444444445,0.479,-0.49646913,0.41081993384322907
BTC,bitcoin-above-70k-on-june-6-2026-134-422,70000.0,1780761660,1780437600,2026-06-02 22:00:00+00:00,2026-06-06,2026-06-06 16:01:00+00:00,True,3.7506944444444446,0.19,0.2,20.0,71.66,0.010000000000000009,0.195,0.25092816716666055,0.449889194447126,0.03181395702337461,0,0,6.358177765900709,-0.798813844612414,0.2899663746007438,0.04560526384711214,0.05092816716666054,-0.10571494796379491,67566.01,60787.86,0.18,0.19,20.0,115.62,0.13,True,True,42.58,1.0,0.19,-0.200773,0.47138143166675117
BTC,bitcoin-above-66k-on-june-6-2026-133-165-898-474,66000.0,1780761660,1780439400,2026-06-02 22:30:00+00:00,2026-06-06,2026-06-06 16:01:00+00:00,True,3.729861111111111,0.647,0.658,379.0,100.0,0.01100000000000001,0.6525000000000001,0.7155720674657594,0.5082556002904101,-0.02298531105197532,0,0,7.297754515428718,0.3522179793048361,0.3749482413226248,0.05137857686633871,0.05757206746575938,-0.10168098164767946,67294.0,60787.86,0.606,0.617,5000.0,100.0,0.552,True,True,42.58,1.0,0.617,-0.63354177,0.10850107295257727
BTC,bitcoin-above-68k-on-june-7-2026-634,68000.0,1780848060,1780439400,2026-06-02 22:30:00+00:00,2026-06-07,2026-06-07 16:01:00+00:00,True,4.729861111111111,0.398,0.418,5000.0,10.0,0.019999999999999962,0.40800000000000003,0.47304706626945187,0.4572145027346549,0.006677657882959971,0,0,7.470809487631132,-0.2265457685774426,0.3888350637831321,0.05204724661054436,0.05504706626945188,-0.08067539358560653,67294.0,62078.25,0.39,0.415,5.0,100.0,0.317,True,True,42.58,1.0,0.415,-0.43199424999999997,0.1707162458177251
BTC,bitcoin-above-66k-on-june-7-2026-855,66000.0,1780848060,1780440300,2026-06-02 22:45:00+00:00,2026-06-07,2026-06-07 16:01:00+00:00,True,4.719444444444444,0.598,0.6,20.0,10.0,0.0020000000000000018,0.599,0.6688918874814159,0.48723864636745534,-0.018139754424225277,0,0,7.009629918515851,0.23186605834072047,0.38836119101273575,0.05540395078303413,0.06889188748141595,-0.07564015054753133,66956.01,62078.25,0.537,0.543,10.0,100.0,0.543,True,True,42.58,1.0,0.543,-0.56037057,-0.030161107680981236
ETH,ethereum-above-1900-on-june-7-2026,1900.0,1780848060,1780485300,2026-06-03 11:15:00+00:00,2026-06-07,2026-06-07 16:01:00+00:00,True,4.198611111111111,0.43,0.45,5000.0,5.0,0.020000000000000018,0.44,0.5036216369652805,0.5130904695439547,0.0047856327042682945,0,0,7.176142750676591,-0.1426487316741841,0.39490388866292,0.055030104944008694,0.053621636965280495,-0.14798154193527152,1888.0,1628.3,0.43,0.45,5000.0,5.0,0.43,True,True,54.85,0.8777777777777778,0.45,-0.467325,0.5946116693927426
BTC,bitcoin-above-70k-on-june-7-2026-544,70000.0,1780848060,1780492500,2026-06-03 13:15:00+00:00,2026-06-07,2026-06-07 16:01:00+00:00,True,4.115277777777778,0.09,0.1,308.68,5.0,0.010000000000000009,0.095,0.19833296744607987,0.41714750086262165,0.03777693699174724,0,0,5.62679037390505,-0.9699826702528218,0.24923184196149487,0.044293784804448906,0.09833296744607986,-0.07811632203064303,67122.01,62078.25,0.14,0.15,10.0,20.0,0.11,True,True,42.93,0.9861111111111112,0.15,-0.15892499999999998,0.2806191688468892
BTC,bitcoin-above-68k-on-june-8-2026-717,68000.0,1780934460,1780498800,2026-06-03 15:00:00+00:00,2026-06-08,2026-06-08 16:01:00+00:00,True,5.042361111111111,0.34,0.35,110.0,25.0,0.009999999999999953,0.345,0.401565613216199,0.4229089835858191,0.014632326398478045,0,0,7.512793196576902,-0.36349383809638414,0.37343832382289754,0.0497069883399758,0.05156561321619901,-0.048490193985135294,66864.95,63700.01,0.33,0.34,315.0,17.05,0.26,True,True,43.75,0.9972222222222222,0.34,-0.355708,0.008588799472218633
SOL,solana-above-30-on-june-7-2026,30.0,1780848060,1780500600,2026-06-03 15:30:00+00:00,2026-06-07,2026-06-07 16:01:00+00:00,True,4.021527777777778,0.972,0.7,100.0,6.0,-0.272,0.836,1.0,0.7349870513901691,-0.9058362739702961,0,1,9.414432959340051e-30,11.702853537512325,7.26311564788546e-31,0.07714873194438895,0.30000000000000004,-0.13372388911205602,74.22,64.93,0.972,0.7,100.0,6.0,0.7,True,True,43.75,0.9972222222222222,0.7,0.28530000000000005,0.28530000000000005
BTC,bitcoin-above-62k-on-june-9-2026,62000.0,1781020860,1780533900,2026-06-04 00:45:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,5.636111111111111,0.639,0.644,5000.0,100.0,0.0050000000000000044,0.6415,0.6975240801742597,0.5368369418015202,-0.026417792018789903,0,0,5.629947819712917,0.3474872448952645,0.3755693168971297,0.06670920032013383,0.05352408017425969,-0.03836883113951959,63595.33,61201.47,0.632,0.643,5000.0,10.0,0.519,True,True,49.49,1.0,0.643,-0.65906857,-0.4430540527811286
ETH,ethereum-above-1700-on-june-7-2026,1700.0,1780848060,1780538400,2026-06-04 02:00:00+00:00,2026-06-07,2026-06-07 16:01:00+00:00,True,3.584027777777778,0.688,0.698,5000.0,4144.0,0.010000000000000009,0.693,0.7583179601157425,0.7167993855060687,-0.037615590197348045,0,0,5.073531765487829,0.4509736569147521,0.3603688629392946,0.07102919220702751,0.06031796011574253,-0.07764659290422835,1759.77,1628.3,0.63,0.676,5020.0,50.0,0.676,True,True,62.73,1.0,0.676,-0.69133168,-0.29738922441849563
BTC,bitcoin-above-60k-on-june-9-2026,60000.0,1781020860,1780539300,2026-06-04 02:15:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,5.573611111111111,0.687,0.706,5.0,6301.0,0.018999999999999906,0.6965,0.768892938891418,0.6340301622088406,-0.04054317449441956,0,1,4.576768580292655,0.4618530431182775,0.35858388770648475,0.07834870420377593,0.062892938891418,-0.019428200570536385,62402.13,61201.47,0.736,0.742,10.0,10.0,0.742,True,True,50.44,0.9986111111111111,0.742,0.24459948,0.33351785794285477
