asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782978996.597,0.969,1,False,,0.33638197916801327,0.33638197916801327,-7.152456225258466e-05,-7.152456225258466e-05
BTC,2026-07-03,bitcoin-above-58k-on-july-3-2026,1782809197.643,0.68,1,True,0.87,3.3016476504642656,1.3568480555575202,-0.01729891821066959,0.11341834150294051
BTC,2026-07-04,bitcoin-above-58k-on-july-4-2026,1782865585.394,0.62,1,True,0.88,3.6490116435179005,0.8645704513871008,-0.25673046855101644,0.009410577063548975
BTC,2026-07-05,bitcoin-above-58k-on-july-5-2026,1782868372.776,0.61,1,True,0.89,4.616750277777513,1.0674674537032842,-0.19316576440961475,-0.011229360323350257
BTC,2026-07-05,bitcoin-above-58k-on-july-5-2026,1782952134.884,0.82,1,True,0.89,3.6472814351844565,0.09799861111022808,-0.15350760756632903,-0.0020494029841914285
BTC,2026-07-07,bitcoin-above-58k-on-july-7-2026,1782865863.613,0.57,1,True,0.97,6.6457915162046755,2.605518715279522,-0.15092557059645684,0.0006014115998927427
BTC,2026-07-07,bitcoin-above-58k-on-july-7-2026,1782951147.004,0.76,1,True,0.97,5.658715231482078,1.6184424305569243,-0.15891547653426696,-0.016418470902361176
BTC,2026-07-08,bitcoin-above-58k-on-july-8-2026,1782951521.359,0.73,1,True,0.961,6.654382418981856,4.570187025462036,0.07619939407090562,0.04747563199933458
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780537996.562,0.846,1,True,0.801,6.588697199073654,2.734095370369377,0.13373818240528146,0.03648598883141779
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780640549.846,0.864,1,True,0.801,5.401737893519027,1.5471360648147485,0.08659591513313747,-0.002830360291482814
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780720001.583,0.762,1,True,0.801,4.482157604167307,0.6275557754630292,0.045913401039267804,-0.009373382998762086
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780806084.881,0.834,1,True,0.881,3.4858231365735883,0.17147085648168017,0.09828108018112279,-0.008149001906784165
BTC,2026-06-11,bitcoin-above-58k-on-june-11-2026,1780594915.656,0.88,1,True,0.79,6.9299113888900585,2.152551319444621,0.13065448098331464,0.00596028649961769
BTC,2026-06-11,bitcoin-above-58k-on-june-11-2026,1780680386.362,0.76,1,True,0.79,5.940667106481614,1.163307037036176,0.10333977618281026,0.019232159066183602
BTC,2026-06-11,bitcoin-above-58k-on-june-11-2026,1780991056.862,0.95,1,True,0.948,2.344943726851984,0.48703708333273726,0.062224187468717516,0.041935868461808384
BTC,2026-06-12,bitcoin-above-58k-on-june-12-2026,1781016457.082,0.87,1,False,,3.0509596990738754,3.0509596990738754,-0.01798681940111646,-0.01798681940111646
BTC,2026-06-12,bitcoin-above-58k-on-june-12-2026,1781129112.997,0.91,1,False,,1.7470717939817244,1.7470717939817244,-0.06251114790625581,-0.06251114790625581
BTC,2026-06-13,bitcoin-above-58k-on-june-13-2026,1781119103.91,0.9,1,False,,2.86291770833234,2.86291770833234,-0.04786896148765063,-0.04786896148765063
BTC,2026-06-16,bitcoin-above-58k-on-june-16-2026,1781064087.597,0.83,1,True,0.82,6.499680590279125,0.3534276041692054,-0.097964643856296,0.011615167549339264
BTC,2026-06-25,bitcoin-above-58k-on-june-25-2026,1782317718.906,0.909,1,True,0.918,0.9900589583345033,0.1571938888894187,0.175653360252434,0.0628243732033061
BTC,2026-06-26,bitcoin-above-58k-on-june-26-2026,1782319120.664,0.864,1,True,0.597,1.97383490740701,0.8899622800918641,0.10708959215230564,-0.07463736186958059
BTC,2026-06-26,bitcoin-above-58k-on-june-26-2026,1782405051.862,0.792,1,False,,0.979260856481614,0.979260856481614,0.030134987403040797,0.030134987403040797
BTC,2026-06-27,bitcoin-above-58k-on-june-27-2026,1782316350.267,0.867,1,True,0.811,3.0058996875004635,0.1761740277790361,0.08007165530942373,-0.0284788996102001
BTC,2026-06-27,bitcoin-above-58k-on-june-27-2026,1782477606.952,0.754,1,True,0.897,1.1395028703714962,0.11082776620432183,-0.013080309499497345,0.03526254835668599
BTC,2026-06-28,bitcoin-above-58k-on-june-28-2026,1782322834.524,0.74,1,True,0.874,3.9308504166674836,0.15305351851990928,0.194718101436889,-0.026762138223711818
BTC,2026-06-28,bitcoin-above-58k-on-june-28-2026,1782456300.284,0.813,1,True,0.893,2.386107824075001,0.614129803241403,0.2367164241829461,0.14487441317645527
BTC,2026-06-29,bitcoin-above-58k-on-june-29-2026,1782662402.471,0.849,1,True,0.858,1.000665844907915,0.2519137615738092,0.15413475510949767,0.05866473184071994
BTC,2026-06-30,bitcoin-above-58k-on-june-30-2026,1782315872.9,0.86,1,True,0.86,6.011424768517415,0.5495947453683173,0.2924563283437753,-0.02775949616340502
BTC,2026-06-30,bitcoin-above-58k-on-june-30-2026,1782395340.692,0.76,1,True,0.77,5.091658657408423,3.342502141205801,0.2242556261956557,-0.10930397958457827
BTC,2026-06-30,bitcoin-above-58k-on-june-30-2026,1782625662.709,0.8,1,True,0.77,2.4258945717579787,0.6767380555553568,0.39460574615115007,0.037722818238612274
BTC,2026-06-30,bitcoin-above-58k-on-june-30-2026,1782740728.955,0.79,1,True,0.85,1.0941093171305127,0.07704583333322296,0.38808681878879914,0.07364364380346573
BTC,2026-06-30,bitcoin-above-58k-on-june-30-2026,1782827178.407,0.799,1,False,,0.09353695601776794,0.09353695601776794,0.3262760981831539,0.3262760981831539
BTC,2026-06-04,bitcoin-above-58k-on-june-4-2026,1780566850.519,0.962,1,False,,0.2547393634253078,0.2547393634253078,0.03641224661708618,0.03641224661708618
BTC,2026-06-05,bitcoin-above-58k-on-june-5-2026,1780596418.905,0.86,1,False,,0.9125126736114423,0.9125126736114423,0.2032900071646727,0.2032900071646727
BTC,2026-06-06,bitcoin-above-58k-on-june-6-2026,1780674367.63,0.87,1,False,,1.0103283564801568,1.0103283564801568,0.09443050658458775,0.09443050658458775
BTC,2026-06-07,bitcoin-above-58k-on-june-7-2026-356-993,1780640553.312,0.914,1,False,,2.4016977777773585,2.4016977777773585,0.06440355896386826,0.06440355896386826
BTC,2026-06-08,bitcoin-above-58k-on-june-8-2026,1780685046.197,0.81,1,True,0.9,2.8867338310182094,0.1631673726853397,-0.12985742208497308,-0.04347565290904962
BTC,2026-06-08,bitcoin-above-58k-on-june-8-2026,1780770610.66,0.84,1,True,0.988,1.8964043981471548,1.2497161689814593,-0.11008532903610346,-0.0830144614545407
BTC,2026-06-08,bitcoin-above-58k-on-june-8-2026,1780859711.045,0.9,1,True,0.988,0.8651499421287466,0.21846171296305128,-0.029515320190592248,-0.015181198101960058
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780537908.851,0.865,1,True,0.821,5.589712372684368,2.800297407405796,0.1859304722944531,0.03277892904902871
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780644105.078,0.851,1,True,0.821,4.360589374999205,1.5711744097206328,0.21073414474589036,0.060852936869742566
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780837248.429,0.858,1,True,0.951,2.125133923612259,0.3859784953710106,0.17769951259072636,-0.017538679561238293
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782324271.287,0.51,1,True,0.34,6.914221215278462,5.618609988427273,0.43308768713559076,-0.1333655987760538
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782414862.206,0.47,1,True,0.34,5.865715208332296,4.570103981481107,0.4323826144537041,-0.13368529912985377
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782588677.835,0.61,1,True,0.34,3.853960243055114,2.5583490162039246,0.40312501145434426,-0.12835202248811792
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782683614.765,0.46,1,True,0.34,2.7551531828691562,1.4595419560179665,0.4471769728145386,-0.09603854498474754
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782775414.471,0.6,1,True,0.34,1.692656585648656,0.39704535879746633,0.4237490818035511,-0.06593836260922437
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782883592.327,0.2,1,True,0.09,0.4405980671307555,0.06051855324319115,0.486508509711361,0.04996853964252701
BTC,2026-07-12,bitcoin-above-60k-on-july-12-2026,1783523681.191,0.77,1,True,0.91,4.03216214120388,0.6339434837963847,-0.05911319334305987,0.0349733584408852
BTC,2026-07-13,bitcoin-above-60k-on-july-13-2026,1783523460.432,0.77,1,True,0.89,5.034717222223128,0.6589311342603631,0.12760673419910465,-0.0130074867476902
BTC,2026-07-02,bitcoin-above-60k-on-july-2-2026,1782693058.146,0.47,1,True,0.25,3.6458547916677264,1.635551377316868,0.2566067666297084,-0.10391105550620314
BTC,2026-07-02,bitcoin-above-60k-on-july-2-2026,1782886163.313,0.31,1,True,0.22,1.4108412847226417,0.03333239583505525,0.13124881827475088,-0.03636757645398224
BTC,2026-07-02,bitcoin-above-60k-on-july-2-2026,1782966709.157,0.82,1,True,0.84,0.47859771990665684,0.2082521643517194,-0.06023176373189801,0.06755761820312406
BTC,2026-07-03,bitcoin-above-60k-on-july-3-2026,1782819391.678,0.41,1,True,0.33,3.183661134259568,0.677747905091555,0.1963861840304515,-0.03377304365715015
BTC,2026-07-03,bitcoin-above-60k-on-july-3-2026,1782914735.82,0.39,1,True,0.74,2.0801409722229947,0.5782806712968482,0.2388569036110872,0.19190261166510933
BTC,2026-07-03,bitcoin-above-60k-on-july-3-2026,1783009035.923,0.9,1,False,,0.9887045949062815,0.9887045949062815,-0.0020569966102749887,-0.0020569966102749887
BTC,2026-07-04,bitcoin-above-60k-on-july-4-2026,1782868370.402,0.3,1,True,0.37,3.6167777546302036,0.11254646990862158,0.07483691857954877,-0.03515602340762128
BTC,2026-07-04,bitcoin-above-60k-on-july-4-2026,1782950799.582,0.51,1,True,0.57,2.662736319444246,0.0899087615725067,-0.09743727105365962,0.019106933817693447
BTC,2026-07-05,bitcoin-above-60k-on-july-5-2026,1782852011.027,0.32,1,True,0.31,4.806122372685759,0.04442695601946778,0.18491501001320398,-0.0019548967391481136
BTC,2026-07-06,bitcoin-above-60k-on-july-6-2026,1782865156.784,0.33,1,True,0.33,5.653972407408334,0.2773783101858916,0.10034238960614483,-0.0360054001377793
BTC,2026-07-06,bitcoin-above-60k-on-july-6-2026,1783341135.007,0.972,1,False,,0.14496519675961247,0.14496519675961247,0.014773694398747482,0.014773694398747482
BTC,2026-07-07,bitcoin-above-60k-on-july-7-2026,1782860200.162,0.33,1,True,0.55,6.711340717593277,1.3834481481490313,0.12417796456648644,0.05654398674343017
BTC,2026-07-07,bitcoin-above-60k-on-july-7-2026,1782950743.819,0.51,1,True,0.55,5.663381724536971,0.33548915509272503,-0.03396283665107036,0.01186421721408945
BTC,2026-07-08,bitcoin-above-60k-on-july-8-2026,1783038420.571,0.7,1,True,0.92,5.648604502313667,1.721329837962985,0.2434175265103114,-0.01356094754684073
BTC,2026-07-08,bitcoin-above-60k-on-july-8-2026,1783229805.59,0.88,1,True,0.94,3.433500115741734,0.6975719212961418,0.19921478407882498,0.013478396256510636
BTC,2026-07-08,bitcoin-above-60k-on-july-8-2026,1783339238.129,0.861,1,True,0.851,2.1669198032413366,0.09964305555654897,0.16153460036838174,-0.004793023340993692
BTC,2026-07-08,bitcoin-above-60k-on-july-8-2026,1783501579.423,0.966,1,False,,0.28796964120257784,0.28796964120257784,0.037364086991746696,0.037364086991746696
BTC,2026-07-09,bitcoin-above-60k-on-july-9-2026,1783339251.963,0.84,1,True,0.88,3.1667596874993156,0.15498668981371103,0.0708746833494039,-0.006761919443850781
BTC,2026-07-09,bitcoin-above-60k-on-july-9-2026,1783502493.63,0.86,1,False,,1.277388541665342,1.277388541665342,0.0187428817274269,0.0187428817274269
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780534020.879,0.8,1,True,0.87,6.634712048611707,1.0039793171292102,0.24888655207531726,0.04781670044532785
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780629080.177,0.79,1,True,0.66,5.534488692129099,1.242420879630027,0.1943090627352014,-0.03898726486662825
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780719197.192,0.59,1,True,0.66,4.4914676851862,0.19939987268712786,0.17412262134868997,-0.04053829793098461
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780806030.044,0.68,1,True,0.7,3.486457824075112,0.4013114004637356,0.21977142292315482,0.001723986877766183
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1781016326.136,0.77,1,False,,1.052475277778727,1.052475277778727,0.05966511814745573,0.05966511814745573
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1780594923.248,0.77,1,True,0.72,6.9298235185196,2.614551990741381,0.24575079635201258,-0.007751977066313899
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1780683600.357,0.6,1,True,0.72,5.903468090276475,1.588196562498256,0.18214040967010334,-0.06446241217001805
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1780812349.317,0.67,1,True,0.72,4.413318090278794,0.09804656250057397,0.23220758351855036,-0.011963280362145612
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1781020630.78,0.74,1,True,0.78,2.0026530092595904,0.8584870138902355,0.03941152930843256,0.03514254587823724
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1781125919.569,0.86,1,False,,0.7840327662036375,0.7840327662036375,-0.030316779685191114,-0.030316779685191114
BTC,2026-06-12,bitcoin-above-60k-on-june-12-2026,1781008391.69,0.83,1,True,0.72,3.144309143517856,0.998112407406723,0.07138940606583778,0.009249686579465552
BTC,2026-06-12,bitcoin-above-60k-on-june-12-2026,1781089430.87,0.7,1,True,0.72,2.206355671297621,0.060158935186487655,-0.003584066258124241,0.020251057876278136
BTC,2026-06-13,bitcoin-above-60k-on-june-13-2026,1781089578.816,0.68,1,True,0.71,3.20464333333351,0.06461006944378217,-0.02791239362420972,0.03023343391531705
BTC,2026-06-16,bitcoin-above-60k-on-june-16-2026,1781083304.696,0.67,1,True,0.83,6.277260462961815,1.0657816550908266,-0.07136495916005653,0.01062543365927826
BTC,2026-06-20,bitcoin-above-60k-on-june-20-2026,1781798248.398,0.904,1,True,0.954,2.0024490972222,0.28071262731596275,-0.03874784955125932,0.011813447130131112
BTC,2026-06-23,bitcoin-above-60k-on-june-23-2026,1781803591.328,0.806,1,True,0.907,4.940609629628835,0.8815717013870125,0.1998660283624589,0.0414322910487023
BTC,2026-06-24,bitcoin-above-60k-on-june-24-2026,1781802783.741,0.8,1,True,0.89,5.949956701389618,1.0032835185196665,0.38500772005382267,0.04892806753686535
BTC,2026-06-24,bitcoin-above-60k-on-june-24-2026,1782307804.514,0.973,1,False,,0.10480886574144717,0.10480886574144717,0.029168160669958344,0.029168160669958344
BTC,2026-06-25,bitcoin-above-60k-on-june-25-2026,1782202773.079,0.876,0,True,0.877,2.3204504745370813,0.06473740740782685,-0.6595183470708186,-0.027666233175237195
BTC,2026-06-25,bitcoin-above-60k-on-june-25-2026,1782307800.483,0.881,0,True,0.598,1.1048555208328696,0.11160988425766981,-0.6342032958541111,-0.1195234555601
BTC,2026-06-25,bitcoin-above-60k-on-june-25-2026,1782394246.448,0.941,0,True,0.091,0.10432351851904834,0.020460439815565393,-0.9009567673491882,-0.6912229429771956
BTC,2026-06-26,bitcoin-above-60k-on-june-26-2026,1782308524.601,0.82,1,True,0.49,2.096474525462146,0.1383608564817243,0.30178330562502453,-0.11417529808378127
BTC,2026-06-26,bitcoin-above-60k-on-june-26-2026,1782395168.555,0.47,1,True,0.27,1.0936509837955237,0.011172037036330611,0.008988724042331864,-0.19999999999999996
BTC,2026-06-26,bitcoin-above-60k-on-june-26-2026,1782482412.041,0.56,1,True,0.25,0.08388841435313225,0.03241204861137602,0.08988495155783899,-0.07023563901407481
BTC,2026-06-27,bitcoin-above-60k-on-june-27-2026,1782307372.179,0.846,1,True,0.693,3.1098127430567035,0.34413839120555806,0.27592713409413,-0.03567947799995752
BTC,2026-06-27,bitcoin-above-60k-on-june-27-2026,1782395230.465,0.508,1,True,0.294,2.0929344328713637,0.010129768520041748,0.02173827000845535,-0.21400000000000002
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782308518.025,0.785,0,True,0.814,4.09655063657297,0.8575146296289232,-0.5880016931280081,0.006451885855135495
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782395312.168,0.504,0,True,0.292,3.091988796296495,0.008157615741645849,-0.7848055033444383,-0.21200000000000002
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782659745.657,0.551,0,False,,0.03141600694369387,0.03141600694369387,-0.3567904881869804,-0.3567904881869804
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782331248.325,0.5,0,True,0.74,4.833468460647596,0.37935802083324505,-0.39115454034557284,0.1573661084906639
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782454056.498,0.5,0,True,0.42,3.4120775694455263,0.2774464699074074,-0.513788929203655,0.009700162178436639
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782627270.218,0.5,0,True,0.4,1.4072891435192691,0.6582792245375889,-0.49137119269537094,0.0007616150601364308
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782729109.479,0.61,0,True,0.51,0.22859399305449593,0.10358292823864354,-0.44245714072183284,-0.005680740156017064
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782423916.051,0.49,0,True,0.54,4.760925335646779,1.1915237037009663,-0.2545394128152743,0.0628354828143739
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782511120.228,0.52,0,True,0.54,3.7516177314823422,0.18221609953652929,-0.2919061119642336,-0.009730935148616716
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782598593.121,0.56,0,True,0.45,2.7391999884253297,0.9903492361113981,-0.24734611140839224,0.016019361457792147
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782685097.65,0.47,0,True,0.35,1.7379901620359333,0.17323658564576397,-0.313377034574131,-0.0607561820301782
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782772560.712,0.66,0,True,0.44,0.72568620370494,0.09066664351909248,-0.03485997656265516,-0.02703013811933394
BTC,2026-06-04,bitcoin-above-60k-on-june-4-2026,1780553745.763,0.96,1,False,,0.4064147800924601,0.4064147800924601,0.04603308172696704,0.04603308172696704
BTC,2026-06-05,bitcoin-above-60k-on-june-5-2026,1780639203.93,0.898,1,False,,0.41731562499922736,0.41731562499922736,0.2695487063243317,0.2695487063243317
BTC,2026-06-06,bitcoin-above-60k-on-june-6-2026-252,1780644016.245,0.764,1,True,0.79,1.3616175347235469,0.6993863657420432,0.42461413632689193,0.17969559075228433
BTC,2026-06-06,bitcoin-above-60k-on-june-6-2026-252,1780740048.934,0.859,1,False,,0.2501280787035271,0.2501280787035271,0.10161225750111524,0.10161225750111524
BTC,2026-06-07,bitcoin-above-60k-on-june-7-2026-159,1780638439.76,0.89,1,True,0.61,2.4261601851852954,0.5994432291664459,0.12878720043866895,-0.12596775917544273
BTC,2026-06-07,bitcoin-above-60k-on-june-7-2026-159,1780741878.591,0.59,1,True,0.71,1.2289514930546284,0.14711467592528574,0.07552252438026164,0.0424285440677353
BTC,2026-06-08,bitcoin-above-60k-on-june-8-2026,1780678000.46,0.62,1,True,0.87,2.9682817129625216,1.6674230092598332,0.11133808181704574,0.11410481590964963
BTC,2026-06-08,bitcoin-above-60k-on-june-8-2026,1780776419.362,0.61,1,True,0.87,1.8291740509260583,0.5283153472233701,-0.05826991983580254,-0.02586222036292607
BTC,2026-06-08,bitcoin-above-60k-on-june-8-2026,1780859747.266,0.76,1,False,,0.8647307175922173,0.8647307175922173,-0.04555292677998446,-0.04555292677998446
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780536281.732,0.802,1,True,0.885,5.608544768517216,0.503152361109301,0.29708025833385854,0.025471381597970966
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780628814.74,0.8,1,True,0.758,4.5375608796295195,2.0827393171301596,0.3000690462150905,-0.0007224008783068975
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780720459.219,0.627,1,True,0.758,3.476860891202534,1.022039328703174,0.22098231785845482,-0.09435276268815238
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780835406.769,0.724,1,True,0.88,2.146449432869752,0.40661258101739267,0.3206265976998925,-0.033766508898402936
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1781016304.727,0.969,1,False,,0.052723067129651704,0.052723067129651704,0.03226374713886348,0.03226374713886348
BTC,2026-07-01,bitcoin-above-62k-on-july-1-2026,1782663947.313,0.25,0,True,0.18,2.982785729167086,0.1421175115748688,-0.29142696803335094,-0.029670084841120138
BTC,2026-07-01,bitcoin-above-62k-on-july-1-2026,1782749924.832,0.14,0,True,0.11,1.987675555555357,0.35888843749960264,-0.19694362737003748,-0.04957492500018834
BTC,2026-07-10,bitcoin-above-62k-on-july-10-2026,1783435088.836,0.68,1,True,0.83,3.057536620370768,0.048301041667108184,0.14575899547115914,0.00737057343489006
BTC,2026-07-10,bitcoin-above-62k-on-july-10-2026,1783523714.714,0.45,1,True,0.57,2.031774143518673,0.30039930555555555,0.053534117394244796,-0.001254729107003319
BTC,2026-07-10,bitcoin-above-62k-on-july-10-2026,1783608842.948,0.77,1,False,,1.0464936574079373,1.0464936574079373,-0.012649928321293524,-0.012649928321293524
BTC,2026-07-11,bitcoin-above-62k-on-july-11-2026,1783474604.897,0.72,1,True,0.51,3.60017480323988,1.1058939004634265,0.14707716082949102,-0.05039332649124709
BTC,2026-07-11,bitcoin-above-62k-on-july-11-2026,1783564112.911,0.58,1,True,0.51,2.564202418981327,0.06992151620487372,-0.028890939278850836,-0.06369572173831471
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783474593.605,0.71,1,True,0.5,4.600305497684964,0.3297634606477287,0.16436569371152218,-0.05692801600139208
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783561843.405,0.54,1,True,0.73,3.590469849537368,0.24752340277863874,0.04183976321838384,-0.020698229580957156
BTC,2026-07-13,bitcoin-above-62k-on-july-13-2026,1783474593.358,0.69,1,True,0.74,5.600308356481018,1.6882177662021585,0.37973778195390834,0.05155283375095343
BTC,2026-07-13,bitcoin-above-62k-on-july-13-2026,1783552201.554,0.55,1,True,0.74,4.70206534722337,0.7899747569445107,0.4120495002706232,0.061444868220402765
BTC,2026-07-13,bitcoin-above-62k-on-july-13-2026,1783908097.578,0.904,1,True,0.867,0.582898402776983,0.16696348379607553,0.2256657296414525,0.056675712279143406
BTC,2026-07-14,bitcoin-above-62k-on-july-14-2026,1783467381.869,0.69,1,True,0.89,6.683774664352337,4.502422569443782,0.1715011615454854,0.1514673469600031
BTC,2026-07-14,bitcoin-above-62k-on-july-14-2026,1783714839.042,0.84,1,True,0.89,3.819687013888249,1.6383349189796934,0.021863478540990022,0.02629029659610268
BTC,2026-07-14,bitcoin-above-62k-on-july-14-2026,1783893698.264,0.87,1,True,0.48,1.749557129630336,0.8329107291665342,0.01275367592227121,-0.16167044044622617
