asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
ETH,2026-06-07,ethereum-above-1900-on-june-7-2026,1780486200,0.467325,0,True,0.17,4.188194444444444,0.3620385763876968,0.5902012435983701,0.027209991833729297
BTC,2026-06-07,bitcoin-above-70k-on-june-7-2026-544,1780493400,0.15892499999999998,0,True,0.042,4.104861111111111,0.5271684606483689,0.2567611422460356,0.28971798043148134
BTC,2026-06-08,bitcoin-above-68k-on-june-8-2026-717,1780499700,0.355708,0,True,0.29,5.031944444444444,0.12201967592592593,-0.029642521551595635,-0.0020315711599282332
SOL,2026-06-07,solana-above-30-on-june-7-2026,1780501500,0.7147,1,False,,4.011111111111111,4.011111111111111,0.2853,0.2853
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780534800,0.65906857,0,True,0.468,5.625694444444444,1.2667191666668212,-0.46526158756304004,-0.024430604201515355
ETH,2026-06-07,ethereum-above-1700-on-june-7-2026,1780539300,0.69133168,0,True,0.106,3.573611111111111,1.5498308217580672,-0.33861108262285045,-0.09330723387469242
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780540200,0.763125,1,True,0.87,6.563194444444444,0.9324617129619475,0.26647257174585864,0.058444738394761796
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780540200,0.85797393,1,True,0.801,6.563194444444444,2.7085926157401667,0.1640977136966107,0.06927334632201235
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780540200,0.6168,1,True,0.63,6.563194444444444,1.2192851967585308,0.4186748953024991,0.022882073153588804
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780540200,0.87032692,1,True,0.821,5.563194444444444,2.773779479165872,0.225896696660119,0.07362025055531672
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780540200,0.75540052,1,True,0.885,5.563194444444444,0.4578020370365293,0.3770120475796167,0.08701710807188111
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780542000,0.66004848,1,True,0.725,4.542361111111111,0.4237760648158965,0.30032360244192124,0.01969046536347245
ETH,2026-06-10,ethereum-above-1900-on-june-10-2026,1780571700,0.15892499999999998,0,True,0.07,6.198611111111111,0.7731863541680354,-0.039058397135936146,-0.0339838630557074
BTC,2026-06-11,bitcoin-above-64k-on-june-11-2026,1780598700,0.457248,0,True,0.15,6.886111111111111,1.0220972453692445,-0.3495791489555373,0.1368636908764107
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780602300,0.52049937,0,True,0.121,3.8444444444444446,0.7834932060180991,-0.5092346935058102,0.056660719861335695
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780627500,0.62566833,0,True,0.468,4.552777777777778,0.19380250000015453,-0.44023141335160876,-0.00822822969838119
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780634700,0.426933,0,True,0.28,4.469444444444444,0.08091539351752511,-0.20441433296133366,0.016412367653144716
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780634700,0.437052,0,True,0.3,5.469444444444444,0.07998010416549665,-0.3880198736093824,0.010068053915669756
ETH,2026-06-08,ethereum-above-1600-on-june-8-2026,1780642800,0.75636657,1,True,0.34,3.3756944444444446,1.7289516550937185,0.14949863567547067,-0.14206694827785527
XRP,2026-06-10,xrp-above-1pt1-on-june-10-2026,1780645500,0.5871569999999999,1,False,,5.344444444444444,5.344444444444444,0.4542164101663121,0.4542164101663121
SOL,2026-06-10,solana-above-60-on-june-10-2026,1780651800,0.81694548,1,True,0.955,5.271527777777778,4.228133194443804,0.22385220359381874,0.21047634830205916
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780651800,0.79873417,1,True,0.758,4.271527777777778,1.816706215278418,0.34534155195665794,0.050902669788975174
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780656300,0.60989457,1,True,0.282,3.2194444444444446,0.775978865739372,0.257228625482887,0.04466891934547973
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780656300,0.6168,1,True,0.35,5.219444444444444,1.3852961226856266,0.3936819926411382,-0.05137622118415616
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780667100,0.7147,1,True,0.66,5.094444444444444,0.8023766319453717,0.22372893201132674,-0.00495339618405078
BTC,2026-06-09,bitcoin-above-58k-on-june-9-2026,1780668900,0.7968142500000001,1,True,0.821,4.073611111111111,1.2841961458325386,0.17620132647465886,0.036583320475977
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1780669800,0.557388,1,True,0.72,6.063194444444444,1.7479229166662251,0.23256466898092978,-0.011993233338982306
ETH,2026-06-10,ethereum-above-1600-on-june-10-2026,1780670700,0.59210625,1,True,0.901,5.052777777777778,3.391414907406326,0.2736433434965905,0.08074921911112731
ETH,2026-06-09,ethereum-above-1600-on-june-9-2026,1780670700,0.507493,1,True,0.261,4.052777777777778,0.6093584722225313,0.398820063763331,0.05725283966387745
ETH,2026-06-10,ethereum-above-1500-on-june-10-2026,1780670700,0.83128713,1,True,0.862,5.052777777777778,2.310484293980731,0.07273365379132969,-0.02007234245780829
BTC,2026-06-10,bitcoin-above-58k-on-june-10-2026,1780670700,0.7977742800000001,1,True,0.801,5.052777777777778,1.1981759490735,0.06853041437201837,0.02168400209665703
BTC,2026-06-10,bitcoin-above-56k-on-june-10-2026,1780686000,0.82364217,1,False,,4.875694444444444,4.875694444444444,-0.010036786062682296,-0.010036786062682296
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780742700,0.5772480000000001,1,True,0.758,3.2194444444444446,0.7646228819450847,0.3334267312581289,0.013482407052468726
BTC,2026-06-11,bitcoin-above-66k-on-june-11-2026,1780821000,0.190332,0,True,0.15,4.313194444444444,1.5789794212966053,-0.20588798272350659,-0.08570541635188789
BTC,2026-06-11,bitcoin-above-68k-on-june-11-2026,1780821000,0.08091568,0,True,0.186,4.313194444444444,0.5732276157400122,-0.09194823553666073,0.060560874183161625
BTC,2026-06-16,bitcoin-above-58k-on-june-16-2026,1781073000,0.839877,1,True,0.82,6.396527777777778,0.25027479166785876,-0.1376290841565344,-0.007402595573733092
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781100000,0.263125,1,True,0.23,4.084027777777778,1.145077407406988,0.5272296539054135,-0.0687423881620042
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781100000,0.242397,1,True,0.46,3.0840277777777776,1.2324168865741403,0.5140101736868858,0.04962144292116066
BTC,2026-06-17,bitcoin-above-60k-on-june-17-2026,1781131500,0.5970519999999999,1,True,0.9,6.719444444444444,1.6768184606482586,0.009500687770047811,0.11923866031770805
BTC,2026-06-15,bitcoin-above-64k-on-june-15-2026,1781154900,0.33523200000000003,1,True,0.48,4.448611111111111,0.5973331018509688,0.13005364943216202,0.027759319684688796
BTC,2026-06-18,bitcoin-above-58k-on-june-18-2026,1781196300,0.9345570000000001,1,True,0.968,6.969444444444444,1.5446854745375889,0.07151488270404951,-0.013065646228018146
BTC,2026-06-18,bitcoin-above-60k-on-june-18-2026,1781196300,0.8112,1,True,0.94,6.969444444444444,1.901404918981371,0.19815912752263065,0.011115366239103988
BTC,2026-06-18,bitcoin-above-62k-on-june-18-2026,1781200800,0.724413,1,True,0.83,6.917361111111111,3.1380894097216703,0.38371400779083553,0.06096280215363317
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781351100,0.507493,1,True,0.58,4.177777777777778,1.3985137500006843,0.17206529444053753,0.0386103649180338
BTC,2026-06-20,bitcoin-above-66k-on-june-20-2026,1781644500,0.5175,0,True,0.47,3.7819444444444446,0.25527347222246505,-0.18718091564700584,-0.03070750873796592
BTC,2026-06-21,bitcoin-above-68k-on-june-21-2026,1781644500,0.2112,0,True,0.058,4.781944444444444,1.1805482407410939,-0.019109782253047936,-0.013067158429474562
BTC,2026-06-21,bitcoin-above-66k-on-june-21-2026,1781644500,0.507493,0,True,0.31,4.781944444444444,0.6824829629643095,-0.24421360348519855,-0.046802317002120064
BTC,2026-06-22,bitcoin-above-66k-on-june-22-2026,1781644500,0.5175,0,True,0.33,5.781944444444444,0.6032250115744494,-0.3597157285104838,-0.020022253604380896
BTC,2026-06-22,bitcoin-above-68k-on-june-22-2026,1781645400,0.221613,0,True,0.13,5.771527777777778,0.7385375925926146,-0.11770569681997999,-0.023505179471925014
ETH,2026-06-20,ethereum-above-1900-on-june-20-2026,1781656200,0.12001617,0,True,0.023,3.6465277777777776,1.4920534375006402,0.010725227580155011,0.01418571885162713
ETH,2026-06-21,ethereum-above-1800-on-june-21-2026,1781714700,0.4168,0,True,0.39,3.9694444444444446,0.034985370371076796,-0.206758231347146,-0.03952991910013119
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781720100,0.7437969999999999,0,True,0.29,5.906944444444444,1.775597071758023,-0.4496619239591302,-0.15881786089758176
BTC,2026-06-23,bitcoin-above-66k-on-june-23-2026,1781720100,0.467325,0,True,0.28,5.906944444444444,0.10749252314920779,-0.07931222422172912,-0.04036187903762575
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781720100,0.7437969999999999,1,True,0.27,4.906944444444444,1.3812956365749791,0.3137022589950335,-0.18926592615443005
BTC,2026-06-22,bitcoin-above-62k-on-june-22-2026,1781800200,0.636492,1,True,0.7,3.979861111111111,0.16279067129724556,0.05048639945088568,-0.019874301816860424
BTC,2026-06-25,bitcoin-above-60k-on-june-25-2026,1781802900,0.753468,0,True,0.94,6.948611111111111,1.9907981134261246,-0.5167782526686795,0.06554228023929458
BTC,2026-06-25,bitcoin-above-62k-on-june-25-2026,1781808300,0.5871569999999999,0,True,0.69,6.886111111111111,0.8005873148143291,-0.2534363849916939,0.06997555045792841
BTC,2026-06-22,bitcoin-above-68k-on-june-22-2026,1781814600,0.038429279999999996,0,True,0.018,3.8131944444444446,1.1595344907404097,-0.11297757436538901,-0.0388792427933156
BTC,2026-06-24,bitcoin-above-62k-on-june-24-2026,1781850600,0.626653,0,True,0.71,5.396527777777778,0.30259530092555065,-0.3026300801936228,0.051665512785518924
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781850600,0.304413,1,True,0.27,3.3965277777777776,0.059141655092438065,0.38965297924375764,0.01144800802710571
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781851500,0.33523200000000003,0,True,0.29,4.386111111111111,0.2547637384246897,-0.29199571426461113,-0.0008951910277830849
ETH,2026-06-23,ethereum-above-1700-on-june-23-2026,1781888400,0.5374720000000001,0,True,0.4,3.9590277777777776,3.57427988426001,-0.36440667073151223,-0.10698208019283309
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781948700,0.467325,0,True,0.82,3.261111111111111,2.156708784721516,-0.22841192084192366,0.09660042460721524
BTC,2026-06-24,bitcoin-above-64k-on-june-24-2026,1782022500,0.5871569999999999,0,True,0.76,3.4069444444444446,1.302752314814263,0.15325558585873067,0.030313355570920547
BTC,2026-06-25,bitcoin-above-64k-on-june-25-2026,1782080100,0.48743699999999995,0,True,0.72,3.7402777777777776,0.6361462615733897,0.15722515233490514,0.023013951106201053
SOL,2026-06-25,solana-above-70-on-june-25-2026,1782121500,0.8494079999999999,0,True,0.06,3.261111111111111,2.3425995717583983,-0.41323678747440057,-0.27826059864839847
BTC,2026-06-28,bitcoin-above-62k-on-june-28-2026,1782245700,0.6168,0,True,0.65,4.823611111111111,0.1671806828705249,-0.26950212377732435,-0.028146233338933145
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782245700,0.6168,0,True,0.65,3.823611111111111,0.15626059027733627,-0.3724746005859235,-0.01064592224682901
BTC,2026-06-27,bitcoin-above-64k-on-june-27-2026,1782245700,0.283797,0,True,0.3,3.823611111111111,0.1565065625006402,-0.06376668220090323,-0.023282997891746253
BTC,2026-06-28,bitcoin-above-64k-on-june-28-2026,1782245700,0.304413,0,True,0.06,4.823611111111111,0.8717291898142409,0.01726694939012613,0.08311027558724238
BTC,2026-06-29,bitcoin-above-62k-on-june-29-2026,1782246600,0.606933,0,True,0.62,5.813194444444444,0.15242168981443951,-0.27055084320830386,-0.016310679159998242
BTC,2026-06-29,bitcoin-above-64k-on-june-29-2026,1782246600,0.324973,0,True,0.1,5.813194444444444,0.8199215509245793,-0.0053133881188133225,0.04111462173491079
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782248400,0.5970519999999999,0,True,0.27,6.792361111111111,0.8371857407413147,-0.12191055114284705,-0.02164003071095766
BTC,2026-06-30,bitcoin-above-64k-on-june-30-2026,1782248400,0.355708,0,True,0.18,6.792361111111111,0.7263330324076944,0.10235404861340941,-0.038142516419328865
ETH,2026-06-27,ethereum-above-1700-on-june-27-2026,1782261000,0.386317,0,True,0.017,3.6465277777777776,2.2227744212967377,-0.07790433277981185,0.1868358206932238
ETH,2026-06-30,ethereum-above-1700-on-june-30-2026,1782286200,0.40665300000000004,0,True,0.09,6.354861111111111,1.2732469328713638,-0.02262509110331251,0.17484656642154273
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782308700,0.734112,0,True,0.74,5.094444444444444,0.6403340046300933,-0.5402069919369092,0.022145922812223592
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782308700,0.75733248,0,True,0.814,4.094444444444444,0.8554084375003974,-0.560334173128008,0.03411940585513555
SOL,2026-06-29,solana-above-70-on-june-29-2026,1782309600,0.44715699999999997,1,False,,5.084027777777778,5.084027777777778,0.1457030727184241,0.1457030727184241
BTC,2026-06-27,bitcoin-above-60k-on-june-27-2026,1782310500,0.734112,1,True,0.693,3.073611111111111,0.30793675925996566,0.3267379776307545,0.014033131313521602
XRP,2026-06-29,xrp-above-1pt1-on-june-29-2026,1782326700,0.33523200000000003,0,False,,4.886111111111111,4.886111111111111,-0.2562430017167783,-0.2562430017167783
XRP,2026-07-01,xrp-above-1pt1-on-july-1-2026,1782326700,0.37612799999999996,0,True,0.04,6.886111111111111,5.9463246296291,-0.35566353749989515,-0.22700580094926795
BTC,2026-06-28,bitcoin-above-62k-on-june-28-2026,1782332100,0.304413,0,True,0.41,3.823611111111111,0.6774024421307776,-0.21673101517977728,0.05999041677374435
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782332100,0.6168,0,True,0.34,5.823611111111111,0.7423046990732352,-0.3612344273891484,-0.003649055433464221
BTC,2026-06-29,bitcoin-above-62k-on-june-29-2026,1782333000,0.365925,0,True,0.43,4.813194444444444,0.6736513425934094,-0.24967386426765098,0.025461760782963257
BTC,2026-07-01,bitcoin-above-62k-on-july-1-2026,1782333900,0.48743699999999995,0,True,0.16,6.802777777777778,0.725993206018099,-0.4074174306050561,-0.0537117410528154
BTC,2026-06-28,bitcoin-above-58k-on-june-28-2026,1782397800,0.75926388,1,True,0.761,3.0631944444444446,0.1660112268505273,0.16900159352828503,-0.0072796415434324465
ETH,2026-07-01,ethereum-above-1500-on-july-1-2026,1782404100,0.792012,1,True,0.951,5.990277777777778,5.375131689815058,0.10217178983701015,0.19553147228503856
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782413100,0.47738800000000003,1,True,0.34,5.886111111111111,4.590499884259922,0.44473997724474945,-0.12043665728648247
ETH,2026-06-29,ethereum-above-1600-on-june-29-2026,1782419400,0.396492,0,True,0.21,3.8131944444444446,0.2437085300932328,-0.449317472835227,0.002215620507993371
BTC,2026-07-02,bitcoin-above-58k-on-july-2-2026,1782463500,0.753468,1,True,0.62,6.302777777777778,4.292461759260407,0.12680155073181237,0.018727613777638485
BTC,2026-07-02,bitcoin-above-56k-on-july-2-2026,1782473400,0.8207730000000001,1,True,0.881,6.188194444444444,4.192229687499779,0.03246364708927263,0.13051735686173221
BTC,2026-07-01,bitcoin-above-58k-on-july-1-2026,1782483300,0.753468,1,True,0.74,5.073611111111111,2.328377349536728,0.2359840780162988,0.03305431789547606
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782484200,0.273468,0,True,0.2,4.063194444444444,0.23286440972100805,-0.09986474981070631,-0.040850240473155074
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782484200,0.557388,0,True,0.54,4.063194444444444,0.49379281249863133,-0.3587734303322681,-0.02400292410688682
ETH,2026-06-30,ethereum-above-1600-on-june-30-2026,1782512100,0.4168,0,True,0.33,3.7402777777777776,1.9917979745373682,-0.37952632872797953,-0.0357864286695557
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782513000,0.437052,1,True,0.37,4.729861111111111,1.9813686805549595,0.3907729137495237,-0.029264301457652096
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782660600,0.5374720000000001,1,True,0.34,3.0215277777777776,1.7259165509265881,0.45193398839780285,-0.08705151157045787
BTC,2026-07-02,bitcoin-above-60k-on-july-2-2026,1782667800,0.48743699999999995,1,True,0.25,3.9381944444444446,1.927891030093586,0.2689576461672236,-0.09593829729525577
SOL,2026-07-02,solana-above-70-on-july-2-2026,1782723600,0.724413,1,True,0.94,3.292361111111111,1.8984835300925704,-0.2783730201551906,0.07287106518956712
ETH,2026-07-05,ethereum-above-1600-on-july-5-2026,1782913500,0.437052,1,True,0.71,4.094444444444444,0.6539468749998896,-0.23074855574073205,0.049390656863500054
ETH,2026-07-04,ethereum-above-1600-on-july-4-2026,1782915300,0.6168,1,True,0.89,3.073611111111111,0.9630252777785063,-0.46340058152545305,-0.005110587827534208
XRP,2026-07-05,xrp-above-1pt1-on-july-5-2026,1782916200,0.252768,1,False,,4.063194444444444,4.063194444444444,0.3509617417516749,0.3509617417516749
XRP,2026-07-07,xrp-above-1pt1-on-july-7-2026,1782916200,0.304413,1,False,,6.063194444444444,6.063194444444444,0.37381738243924933,0.37381738243924933
ETH,2026-07-06,ethereum-above-1600-on-july-6-2026,1782917100,0.527493,1,True,0.85,5.052777777777778,0.9489578009258818,-0.2224615762465505,-0.002279814757764842
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1782923400,0.273468,1,True,0.46,4.979861111111111,1.08734552083468,0.3533802374459567,-0.01185061131114537
BTC,2026-07-05,bitcoin-above-60k-on-july-5-2026,1782924300,0.557388,1,True,0.83,3.9694444444444446,0.8597039004636031,0.025253550152306348,0.01821164239296691
BTC,2026-07-05,bitcoin-above-62k-on-july-5-2026,1782924300,0.2112,1,True,0.41,3.9694444444444446,0.8231830208334658,0.4646210934105206,0.04265590600933286
BTC,2026-07-06,bitcoin-above-60k-on-july-6-2026,1782941400,0.6168,1,True,0.77,4.771527777777778,0.7493157754617709,-0.03268692666415712,-0.0009511118086009407
XRP,2026-07-05,xrp-above-0pt9-on-july-5-2026,1783006200,0.9439479999999999,1,False,,3.0215277777777776,3.0215277777777776,0.05518657260691648,0.05518657260691648
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783020600,0.44715699999999997,1,True,0.49,3.854861111111111,0.8672281597223547,0.20240912769524694,-0.018259890602788112
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783149300,0.242397,0,True,0.34,3.3652777777777776,0.4422359027768727,-0.4456196029792679,0.004186897512919757
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783462500,0.437052,1,True,0.14,3.7402777777777776,0.7392991203704365,0.44879277273280804,0.00637541453487811
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783462500,0.437052,1,True,0.3,4.740277777777778,1.3973329398146381,0.4575977717423704,-0.07640666993605547
BTC,2026-07-13,bitcoin-above-64k-on-july-13-2026,1783462500,0.457248,0,True,0.38,5.740277777777778,2.148254328703991,-0.33616881026184126,-0.06913079405485786
ETH,2026-07-11,ethereum-above-1800-on-july-11-2026,1783474200,0.40665300000000004,1,True,0.13,3.604861111111111,2.012837303239438,0.41689208206904094,-0.1731834794757659
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783474200,0.457248,1,True,0.36,6.604861111111111,1.9134449074086215,0.3747347343191151,-0.06692514950438783
