asset,event,slug,ts,ask,n_ask,gap,label,delta,ret_T,covd,limit,fill_t,ev_taker,fill_1800,ev_am_1800,ev_fb_1800
BTC,2026-07-02,bitcoin-above-60k-on-july-2-2026,1782666900,0.47,0.47,0.05274426815715061,1,7.22421964399573,0.033030280528031086,True,0.46,,0.27394499856270815,False,,0.27394499856270815
BTC,2026-07-05,bitcoin-above-60k-on-july-5-2026,1782923400,0.55,0.54,0.0527406746141752,1,9.655454122043318,0.04219359246054298,True,0.54,,0.03521370375303434,False,,0.0651087037530344
BTC,2026-07-06,bitcoin-above-60k-on-july-6-2026,1782940500,0.58,0.6,0.05365956465667465,1,8.88656598637409,0.048134824518704385,True,0.57,,-0.04455329432800387,False,,-0.11323029432800397
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780539300,0.7,0.75,0.05743759539494053,1,4.38300340120496,0.0027504469589370766,True,0.69,,0.22481978162414495,False,,0.1863317816241449
BTC,2026-06-10,bitcoin-above-60k-on-june-10-2026,1780666200,0.71,0.7,0.05243780168219159,1,5.261390697041248,0.007346251660188193,True,0.7,1780667348.359,0.24664849985696208,True,0.26134849985696207,
BTC,2026-06-11,bitcoin-above-60k-on-june-11-2026,1780668900,0.58,0.54,0.05443037401881323,1,5.388650794745928,0.031213584177256386,True,0.57,1780669547.315,0.27441289481635844,True,0.2618008948163585,
BTC,2026-06-17,bitcoin-above-60k-on-june-17-2026,1781130600,0.58,0.58,0.07726693555731245,1,5.894728834523854,0.07166379383866368,True,0.57,,-0.01949063193214373,False,,-0.09814663193214379
BTC,2026-06-18,bitcoin-above-60k-on-june-18-2026,1781195400,0.71,0.8,0.0691810386541526,1,4.999684953075107,-0.0015172796942419186,True,0.7,,0.1963859204569077,False,,0.20597292045690768
BTC,2026-06-25,bitcoin-above-60k-on-june-25-2026,1781802000,0.75,0.74,0.051828883221196165,0,5.009909280907277,-0.050145408284848966,True,0.74,,-0.5022440536388505,False,,-0.5119010536388505
BTC,2026-06-27,bitcoin-above-60k-on-june-27-2026,1782309600,0.739,0.72,0.052410491729872666,1,8.898753957718789,-0.00856341139672312,True,0.729,1782310215.166,0.34209169105816406,True,0.34720369105816407,
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782307800,0.794,0.744,0.0503283339888011,0,7.444089768754102,-0.032207545477253005,True,0.784,1782308518.025,-0.5175766202360984,True,-0.5442441402360985,
BTC,2026-06-29,bitcoin-above-60k-on-june-29-2026,1782307800,0.76,0.72,0.054192839431380535,0,6.944692179227232,-0.033665150635174994,True,0.75,1782308704.523,-0.5003178916713935,True,-0.5162058916713935,
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782331200,0.51,0.6,0.05912312104508166,0,6.786903818538257,-0.02562477780770043,True,0.5,,-0.4428870976477236,False,,-0.46257909764772354
BTC,2026-06-30,bitcoin-above-60k-on-june-30-2026,1782483300,0.53,0.54,0.05126731764696579,0,7.272986302125841,-0.026153172180597647,True,0.52,1782484540.973,-0.3671763369733747,True,-0.32978833697337473,
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780539300,0.706,0.742,0.062892938891418,1,4.576768580292655,-0.019428200570536385,True,0.696,,0.33351785794285477,False,,0.2738874979428547
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780650900,0.787,0.787,0.05540933327742803,1,4.681093504936586,-0.03054385546344117,True,0.777,,0.34424447342563624,False,,0.34424447342563624
BTC,2026-06-09,bitcoin-above-60k-on-june-9-2026,1780741800,0.544,0.56,0.0531208875100182,1,6.957903271451702,0.011077036338907624,True,0.534,,0.34567905261952525,False,,0.3179691326195253
BTC,2026-07-01,bitcoin-above-62k-on-july-1-2026,1782333000,0.37,0.47,0.050045128322708354,0,6.287147339494623,-0.010918642831795078,True,0.36,,-0.41878988376918747,False,,-0.3176698837691876
BTC,2026-07-11,bitcoin-above-62k-on-july-11-2026,1783521900,0.46,0.5,0.05848978518625053,1,10.850198617172458,0.03567247698464399,True,0.45,1783523685.269,0.09544653955009941,True,0.16294653955009947,
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783519200,0.51,0.53,0.05242372666914563,1,9.739660578652993,0.03533679473653075,True,0.5,,0.10839461332865885,False,,0.17844361332865893
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783606500,0.68,0.71,0.07109932176050915,1,11.827852419630762,0.019536662236068716,True,0.67,,0.044510242299605735,False,,0.00579824229960571
BTC,2026-07-13,bitcoin-above-62k-on-july-13-2026,1783520100,0.52,0.51,0.05638031491747231,1,8.609340680327676,0.008336415060657403,True,0.51,1783520363.516,0.4007359626901859,True,0.4182289626901859,
BTC,2026-07-14,bitcoin-above-62k-on-july-14-2026,1783521900,0.5,0.51,0.05661031385199067,1,7.905649392972923,0.04538137017452621,True,0.49,1783522665.683,0.11373779842747739,True,0.1512307984274774,
BTC,2026-07-05,bitcoin-above-62k-on-july-5-2026,1782923400,0.2,0.2,0.06675114903807172,1,7.499775219720956,0.04219359246054298,True,0.19,,0.47235754083341486,False,,0.49322554083341485
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1782922500,0.24,0.26,0.05134778575904514,1,7.018960556025536,0.05336293460185163,True,0.23,1782922859.684,0.35197966687583315,True,0.3954476668758332,
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783019700,0.42,0.43,0.06202444770063359,1,12.081061285663019,0.02820511660546278,True,0.41,,0.21209525772013255,False,,0.2424522577201324
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780539300,0.53,0.6,0.062159737166474494,1,5.2533561909516875,0.0027504469589370766,True,0.52,,0.3687509224403837,False,,0.3294229224403836
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780655400,0.56,0.6,0.05100285320231912,1,6.466673996034046,-0.0001919143348880091,True,0.55,,0.3844410474388865,False,,0.43391604743888645
BTC,2026-06-18,bitcoin-above-62k-on-june-18-2026,1781199900,0.62,0.71,0.05187764813303808,1,6.205358368429088,-0.012507312891798544,True,0.61,,0.3531993587196831,False,,0.44112035871968314
BTC,2026-06-22,bitcoin-above-62k-on-june-22-2026,1781799300,0.61,0.62,0.06133504172294013,1,9.166872715181615,0.033508269732573356,True,0.6,,0.056341956455527364,False,,0.056341956455527364
BTC,2026-06-24,bitcoin-above-62k-on-june-24-2026,1781849700,0.61,0.61,0.05129833409074047,0,7.924796556545866,-0.041056051381824644,True,0.6,,-0.30129214538394594,False,,-0.30129214538394594
BTC,2026-06-25,bitcoin-above-62k-on-june-25-2026,1781807400,0.57,0.57,0.06445035316684011,0,6.481965253920426,-0.05268843290242809,True,0.56,,-0.24563240864294333,False,,-0.24563240864294333
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782244800,0.59,0.6,0.072742505470898,0,9.273011536116993,-0.025544498595968124,True,0.58,,-0.37992556983526327,False,,-0.37992556983526327
BTC,2026-06-28,bitcoin-above-62k-on-june-28-2026,1782244800,0.6,0.6,0.050861658800071985,0,8.35102694958846,-0.040783934003889154,True,0.59,,-0.27621226802328447,False,,-0.2663452680232844
BTC,2026-06-28,bitcoin-above-62k-on-june-28-2026,1782331200,0.21,0.29,0.05709271105116989,0,6.701790283864058,-0.0010524513682933353,True,0.2,,-0.2973596916457323,False,,-0.3486546916457323
BTC,2026-06-29,bitcoin-above-62k-on-june-29-2026,1782245700,0.59,0.59,0.053309821844213845,0,7.656141980090152,-0.04304505042892442,True,0.58,,-0.2773739823760141,False,,-0.2773739823760141
BTC,2026-06-29,bitcoin-above-62k-on-june-29-2026,1782332100,0.33,0.35,0.06410884648191062,0,7.255430765281083,-0.014540972602489152,True,0.32,,-0.2604239800227909,False,,-0.3112989800227909
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782247500,0.58,0.58,0.054074879208688365,0,7.126433601078717,-0.06677154533739084,True,0.57,1782247852.148,-0.12120901571166692,True,-0.09415701571166696,
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782483300,0.24,0.26,0.06932788595455452,0,6.357106947106258,-0.026153172180597647,True,0.23,,-0.10720948744185657,False,,-0.05535448744185659
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780541100,0.629,0.644,0.06181368990724323,1,5.373731930792475,0.0045631418520364645,True,0.619,,0.31543041892497614,False,,0.24912497892497615
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780655400,0.588,0.593,0.059771765068607374,1,8.195220788181889,0.017642948861957875,True,0.578,,0.24551756872165287,False,,0.2851087687216528
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780533900,0.644,0.643,0.05352408017425969,0,5.629947819712917,-0.03836883113951959,True,0.634,,-0.4430540527811286,False,,-0.37807045278112855
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780626600,0.591,0.609,0.06821567266272999,0,7.459239338869662,-0.0242776353010116,True,0.581,,-0.4445756377079635,False,,-0.3981382277079636
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783461600,0.4,0.42,0.0670178781850248,1,10.356278394324848,0.011496487685561966,True,0.39,,0.443887172971393,False,,0.4236911729713929
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783461600,0.4,0.42,0.07438306327556032,1,9.342438857427533,0.011750206822956315,True,0.39,,0.45317241119440294,False,,0.42289941119440283
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783606500,0.24,0.26,0.07397880811903507,1,11.910764116874438,0.019536662236068716,True,0.23,,0.4938354244751368,False,,0.4731914244751368
BTC,2026-07-13,bitcoin-above-64k-on-july-13-2026,1783461600,0.42,0.44,0.057955893937212066,0,8.581856824412252,-0.013635056708435393,True,0.41,,-0.3402338955354656,False,,-0.3503108955354656
BTC,2026-07-13,bitcoin-above-64k-on-july-13-2026,1783672200,0.58,0.56,0.06434451109796002,0,13.426532239348838,-0.027850683205239927,True,0.57,1783673952.428,-0.20330990405695498,True,-0.19606190405695484,
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783473300,0.46,0.44,0.05065290004583484,1,7.931765041671522,0.01788345441688042,True,0.45,,0.4009046414318618,False,,0.4616606414318618
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783710000,0.47,0.48,0.0561080926004115,1,13.623170526587801,0.015136855688136918,True,0.46,,0.2963160337241602,False,,0.2762880337241602
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1783710900,0.48,0.48,0.05436099639825476,1,11.477913105487543,0.023483844209844836,True,0.47,,0.23298247677659417,False,,0.22296147677659423
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783148400,0.22,0.23,0.052220020424316754,0,9.410843168863002,0.0224256903028833,True,0.21,,-0.4534416543939266,False,,-0.4534416543939266
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780633800,0.4,0.42,0.05749244728722297,0,6.825640011435551,-0.010592216049889833,True,0.39,,-0.36475334632010215,False,,-0.4050893463201022
BTC,2026-06-11,bitcoin-above-64k-on-june-11-2026,1780597800,0.44,0.44,0.07360543396051017,0,6.038582998821575,-0.017381712799653344,True,0.43,,-0.35228708459761393,False,,-0.35228708459761393
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781099100,0.26,0.23,0.05443576799554156,1,7.297120806204494,0.029630388769251836,True,0.25,,0.5413864736159645,False,,0.5621704736159645
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781099100,0.28,0.25,0.05132600637846335,1,6.919861280932926,0.026544519801104723,True,0.27,,0.5531906052073781,False,,0.5739186052073781
BTC,2026-06-15,bitcoin-above-64k-on-june-15-2026,1781154000,0.32,0.32,0.05285760589003652,1,7.617869529681572,0.06855606791473669,True,0.31,,0.14251681915754677,False,,0.13227181915754682
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781350200,0.49,0.49,0.053563127811130484,1,10.939545677577328,0.0285571674229741,True,0.48,,0.18010456255415158,False,,0.18010456255415158
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781719200,0.74,0.73,0.06641821916093138,1,7.0959131833556075,-0.02031830783965177,True,0.73,1781719539.294,0.4003799484628626,True,0.41417694846286257,
BTC,2026-06-22,bitcoin-above-64k-on-june-22-2026,1781849700,0.29,0.29,0.0668458032553379,1,10.08677396996938,0.03016138584545303,True,0.28,,0.3913559183558814,False,,0.3913559183558814
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781719200,0.73,0.73,0.0529465445748063,0,6.74733324813259,-0.055807945632411704,True,0.72,1781719541.309,-0.3672421929244525,True,-0.3434451929244525,
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781850600,0.32,0.32,0.0533403030475576,0,8.797443419177679,-0.005159423031620517,True,0.31,,-0.28984226780371636,False,,-0.28984226780371636
BTC,2026-06-23,bitcoin-above-64k-on-june-23-2026,1781947800,0.42,0.45,0.05124780574200616,0,12.733641917688972,-0.0167257438365873,True,0.41,,-0.25434536717790396,False,,-0.25434536717790396
BTC,2026-06-24,bitcoin-above-64k-on-june-24-2026,1782021600,0.57,0.57,0.050685163922040366,0,11.835649703476255,-0.06318893955909974,True,0.56,,0.1607251537556379,False,,0.1508301537556379
BTC,2026-06-25,bitcoin-above-64k-on-june-25-2026,1782079200,0.46,0.47,0.0694445570368642,0,9.901564721377527,-0.06785409758224012,True,0.45,,0.18442473882121696,False,,0.18442473882121696
BTC,2026-06-27,bitcoin-above-64k-on-june-27-2026,1782244800,0.27,0.27,0.06357056177396514,0,8.350927411310971,-0.025544498595968124,True,0.26,1782246083.368,-0.07047674646673519,True,-0.04667974646673517,
BTC,2026-06-28,bitcoin-above-64k-on-june-28-2026,1782244800,0.3,0.29,0.05427907068621901,0,7.735025493725718,-0.040783934003889154,True,0.29,1782246203.368,0.011051769254509847,True,0.025464769254509856,
BTC,2026-06-29,bitcoin-above-64k-on-june-29-2026,1782245700,0.32,0.31,0.05189451605364348,0,7.275532677490977,-0.04304505042892442,True,0.31,1782246414.586,-0.011797329000113377,True,0.0031756709998866373,
BTC,2026-06-30,bitcoin-above-64k-on-june-30-2026,1782247500,0.33,0.34,0.05046032471100059,0,6.870267332957836,-0.06677154533739084,True,0.32,,0.10303036670258936,False,,0.09281336670258938
BTC,2026-06-08,bitcoin-above-64k-on-june-8-2026-139,1780601400,0.512,0.503,0.051810965897278405,0,8.349352063922993,-0.006696366458368309,True,0.502,,-0.4645890488900379,False,,-0.4254989588900379
BTC,2026-06-09,bitcoin-above-64k-on-june-9-2026-453-432,1780633800,0.41,0.41,0.05028805175637002,0,7.578414005850244,-0.03277086357936324,True,0.4,,-0.17858182846634593,False,,-0.21897382846634592
BTC,2026-06-11,bitcoin-above-66k-on-june-11-2026,1780820100,0.18,0.18,0.05276875281882018,0,3.7689097513047325,0.006577174701067084,True,0.17,,-0.21512077786688652,False,,-0.23598877786688652
BTC,2026-06-20,bitcoin-above-66k-on-june-20-2026,1781643600,0.5,0.5,0.061326411227138666,0,11.2879323084786,-0.028291653580776614,True,0.49,1781643947.509,-0.19814572948526732,True,-0.17064572948526735,
BTC,2026-06-21,bitcoin-above-66k-on-june-21-2026,1781643600,0.48,0.49,0.0737054705426643,0,9.95792736360901,-0.025467801361031862,True,0.47,,-0.25388648393602203,False,,-0.23383048393602202
BTC,2026-06-22,bitcoin-above-66k-on-june-22-2026,1781643600,0.49,0.5,0.05446366885615539,0,9.016561693540677,-0.016528008687147662,True,0.48,,-0.3684741900009568,False,,-0.3384111900009568
BTC,2026-06-23,bitcoin-above-66k-on-june-23-2026,1781719200,0.45,0.45,0.07844715127680918,0,8.900847657982712,-0.055807945632411704,True,0.44,1781719498.797,0.029413022179078263,True,0.05673802217907825,
BTC,2026-06-06,bitcoin-above-66k-on-june-6-2026-133-165-898-474,1780439400,0.658,0.617,0.05757206746575938,0,7.297754515428718,-0.10168098164767946,True,0.648,1780440650.473,0.10850107295257727,True,0.09404284295257725,
BTC,2026-06-07,bitcoin-above-66k-on-june-7-2026-855,1780440300,0.6,0.543,0.06889188748141595,0,7.009629918515851,-0.07564015054753133,True,0.59,,-0.030161107680981236,False,,-0.04803006768098128
BTC,2026-06-09,bitcoin-above-66k-on-june-9-2026-493,1780434000,0.64,0.65,0.0619938636624755,0,5.908187412623409,-0.09925584068401427,True,0.63,,-0.07950289144135236,False,,-0.13799089144135235
BTC,2026-06-11,bitcoin-above-68k-on-june-11-2026,1780820100,0.076,0.076,0.05277557145527238,0,2.6729719930261435,0.006577174701067084,True,0.066,,-0.09849628376919242,False,,-0.11225613376919241
BTC,2026-06-21,bitcoin-above-68k-on-june-21-2026,1781643600,0.19,0.2,0.05241643670245083,0,7.265363187948697,-0.025467801361031862,True,0.18,,-0.02616717351356937,False,,-0.005299173513569372
BTC,2026-06-22,bitcoin-above-68k-on-june-22-2026,1781644500,0.22,0.21,0.05008379632291557,0,7.11060493629859,-0.01749938356242273,True,0.21,,-0.09718179685885453,False,,-0.09718179685885453
BTC,2026-06-22,bitcoin-above-68k-on-june-22-2026,1781813700,0.034,0.036,0.05125274731232905,0,2.8776444456297,0.025050996764899032,True,0.024,,-0.11051714169799928,False,,-0.10838694169799928
BTC,2026-06-06,bitcoin-above-68k-on-june-6-2026-331-336-128,1780435800,0.488,0.479,0.05774522032442131,0,8.213061666499144,-0.11046904317594942,True,0.478,,0.41081993384322907,False,,0.45306689384322907
BTC,2026-06-07,bitcoin-above-68k-on-june-7-2026-634,1780439400,0.418,0.415,0.05504706626945188,0,7.470809487631132,-0.08067539358560653,True,0.408,1780440689.182,0.1707162458177251,True,0.1947104958177251,
BTC,2026-06-08,bitcoin-above-68k-on-june-8-2026-717,1780498800,0.35,0.34,0.05156561321619901,0,7.512793196576902,-0.048490193985135294,True,0.34,,0.008588799472218633,False,,0.008588799472218633
BTC,2026-06-09,bitcoin-above-68k-on-june-9-2026,1780430400,0.41,0.42,0.055174830931526475,0,6.547058476236782,-0.09521396536557399,True,0.4,,0.1863193990027966,False,,0.1863193990027966
BTC,2026-06-06,bitcoin-above-70k-on-june-6-2026-134-422,1780437600,0.2,0.19,0.05092816716666054,0,6.358177765900709,-0.10571494796379491,True,0.19,,0.47138143166675117,False,,0.5027464316667511
BTC,2026-06-07,bitcoin-above-70k-on-june-7-2026-544,1780492500,0.1,0.15,0.09833296744607986,0,5.62679037390505,-0.07811632203064303,True,0.09,,0.2806191688468892,False,,0.2806191688468892
BTC,2026-06-09,bitcoin-above-70k-on-june-9-2026,1780434000,0.23,0.23,0.06617517463521169,0,5.625027957705889,-0.09925584068401427,True,0.22,,0.31591987881318195,False,,0.28484887881318194
BTC,2026-06-01,bitcoin-above-72k-on-june-1-2026,1779959700,0.708,0.728,0.05141157233706262,0,9.771267346012088,-0.0297628614887293,True,0.698,,-0.45104024341129856,False,,-0.46264712341129866
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1779961500,0.69,0.69,0.05933347642706843,0,8.543829420043489,-0.0880330957096463,True,0.68,,0.04716675306158036,False,,0.04716675306158036
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1779907500,0.64,0.67,0.057002865029493255,0,9.73655225151397,-0.052348232865952166,True,0.63,,-0.1757856954262358,False,,-0.18554069542623586
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1779957000,0.38,0.39,0.05883482452251221,0,9.430062446178262,-0.08492545574292895,True,0.37,,0.39419935092596825,False,,0.39419935092596825
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1780081200,0.4,0.41,0.0556678035457438,0,12.618397905572715,-0.08644280023297564,True,0.39,,0.6638366494116203,False,,0.6133816494116203
BTC,2026-06-03,bitcoin-above-74k-on-june-3-2026,1780178400,0.5,0.49,0.06013873991311269,0,13.08383899560885,-0.11259242580558448,True,0.49,,0.9656481713653025,False,,0.9756691713653025
BTC,2026-06-04,bitcoin-above-74k-on-june-4-2026-965,1780231500,0.51,0.5,0.06010212244567381,0,11.567279947248949,-0.1467820073176995,True,0.5,,1.1803685698629738,False,,1.1703755698629739
BTC,2026-05-26,bitcoin-above-74k-on-may-26-2026,1779478200,0.83,0.81,0.05359121636107511,1,8.165978407921882,0.002869357136318068,True,0.82,1779478404.49,0.15579589158021004,True,0.15656889158021015,
BTC,2026-05-27,bitcoin-above-74k-on-may-27-2026,1779478200,0.78,0.77,0.05631036327920791,1,7.908815398213492,-0.011892038384137084,True,0.77,1779478267.608,0.31165493628860924,True,0.32405193628860923,
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1779905700,0.63,0.66,0.05442340113525568,0,11.282438879655226,-0.014733632418764783,True,0.62,,-0.5094766927599795,False,,-0.5387416927599795
BTC,2026-06-01,bitcoin-above-76k-on-june-1-2026,1779894000,0.37,0.39,0.05095482853079725,0,9.747597571888813,-0.05296322694170407,True,0.36,,0.10961122233635068,False,,0.08933122233635071
BTC,2026-06-02,bitcoin-above-76k-on-june-2-2026,1779900300,0.39,0.43,0.05016398840565517,0,9.160048872142324,-0.11036894636925501,True,0.38,,0.563827942709231,False,,0.624667942709231
BTC,2026-06-03,bitcoin-above-76k-on-june-3-2026,1780189200,0.19,0.2,0.05079002550150555,0,8.973489091378257,-0.11335191682774763,True,0.18,,0.8059621891406088,False,,0.8163891891406089
BTC,2026-06-04,bitcoin-above-76k-on-june-4-2026-893,1780231500,0.2,0.2,0.05468793289186308,0,8.580230592841227,-0.1467820073176995,True,0.19,,1.04822346966597,False,,1.04822346966597
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779475500,0.57,0.63,0.07635169757694149,1,14.658749889483841,-0.00144197714321085,True,0.56,,0.37482058228868026,False,,0.5236655822886802
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779478200,0.49,0.48,0.08960391457608408,0,11.948102762008654,-0.011892038384137084,True,0.48,1779478721.694,-0.3553847033365788,True,-0.33791270333657875,
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779475500,0.55,0.61,0.05617923285231308,0,10.200898408528257,-0.04950187071432651,True,0.54,,-0.12168944581105523,False,,-0.022529445811055204
BTC,2026-05-31,bitcoin-above-76k-on-may-31-2026,1779897600,0.4,0.4,0.055723752185571795,0,11.442576138181158,-0.022570327840797117,True,0.39,1779898285.262,-0.15853730521796905,True,-0.13173730521796906,
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1778930100,0.53,0.53,0.05003094265600927,0,11.446410654226524,-0.02012861143010763,True,0.52,,-0.3170366476716303,False,,-0.3070716476716303
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1778857200,0.62,0.67,0.05609919946471009,0,8.956691131980397,-0.021313876570650432,True,0.61,,-0.4945751907315305,False,,-0.4848061907315305
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779362100,0.38,0.38,0.05304869676273638,0,13.44020582177964,-0.012006622626100513,True,0.37,,-0.23512052068077274,False,,-0.2147565206807727
BTC,2026-05-25,bitcoin-above-78k-on-may-25-2026,1779359400,0.4,0.42,0.05073118305632507,0,11.911930543005722,0.0029777301449361764,True,0.39,,-0.4725225146622941,False,,-0.4725225146622941
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779462000,0.27,0.3,0.06246254110528604,0,12.475440646776866,-0.0038575508119189283,True,0.26,,-0.26657535380397945,False,,-0.24598735380397954
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779384600,0.43,0.43,0.0719004846233085,0,8.978101628577633,-0.06750771579585811,True,0.42,,0.15893413312834975,False,,0.10861913312834975
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779675300,0.39,0.36,0.05813578736921449,0,12.020765132644144,-0.0600770475975303,True,0.38,1779676056.997,0.3460440790325949,True,0.34217207903259483,
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1778839200,0.59,0.62,0.05071143575948733,0,13.90489746927453,-0.053135825558433505,True,0.58,,0.10235620633527498,False,,0.0925312063352749
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1778839200,0.57,0.6,0.05076610694608741,0,11.651900248008165,-0.05047378138389628,True,0.56,,-0.02868453417506911,False,,-0.03853753417506911
BTC,2026-05-24,bitcoin-above-80k-on-may-24-2026,1779334200,0.17,0.17,0.059197474848457166,0,9.473734008388528,-0.021330546744267483,True,0.16,,0.022202926108688043,False,,0.0013069261086880446
BTC,2026-05-18,bitcoin-above-82k-on-may-18,1778842800,0.27,0.27,0.05708127830648291,0,12.635209271424353,-0.05594502753317584,True,0.26,,0.42308013057727406,False,,0.42308013057727406
ETH,2026-07-01,ethereum-above-1500-on-july-1-2026,1782403200,0.71,0.78,0.05035152683485178,1,4.1293065472871495,0.03046105460499541,True,0.7,,0.08220496778232106,False,,0.1401049677823211
