asset,event,slug,ts,fside,overshoot,z,label,ev_raw,ev_hedged,ev_h_fill,wait_min
ETH,2026-07-02,ethereum-above-1700-on-july-2-2026,1782995400,no,0.050036889317723696,1.7831426241120338,0,0.133,0.2726436524091233,0.23104304310751853,48.62810000181198
ETH,2026-06-12,ethereum-above-1700-on-june-12-2026,1781276400,no,0.1312144719696919,1.8556391222926663,0,0.21999999999999997,-0.037476109489181064,-0.07376706030932978,0.7869666655858357
ETH,2026-06-14,ethereum-above-1700-on-june-14-2026,1781276400,no,0.0664032500421537,1.8556391222926663,0,0.39,0.2312651401991421,0.2146822682248815,7.549500000476837
ETH,2026-06-19,ethereum-above-1700-on-june-19-2026,1781812800,no,0.051643493050214484,1.732358491617083,1,-0.41000000000000003,-0.39365326220681884,-0.42471393168270855,0.5353500008583069
ETH,2026-06-21,ethereum-above-1700-on-june-21-2026,1781812800,no,0.06609636693257337,1.732358491617083,1,-0.41000000000000003,-0.28376631826881943,-0.33223738620688287,42.686333334445955
ETH,2026-06-23,ethereum-above-1700-on-june-23-2026,1782202500,yes,-0.06367420761459217,-1.656877275311096,0,-0.14,0.004749651431703722,-0.07054500322514617,0.3087666670481364
ETH,2026-06-24,ethereum-above-1700-on-june-24-2026,1782202500,yes,-0.07623948702957678,-1.656877275311096,0,-0.28,0.07456623947928204,-0.12589065249604725,9.36556666692098
ETH,2026-06-10,ethereum-above-1800-on-june-10-2026,1780572600,no,0.05688049998007494,1.6558027330698928,0,0.38,0.15311546323727462,0.0908310767449243,61.56449999809265
ETH,2026-06-03,ethereum-above-1800-on-june-3-2026,1780441200,yes,-0.05395611246102017,-5.214354352001433,1,0.15400000000000003,0.25880186905475827,0.22861575127651718,2.6191499988238016
ETH,2026-06-04,ethereum-above-1800-on-june-4-2026,1780516800,yes,-0.05208842966071592,-2.0010222892631524,0,-0.5,-0.30865148408465204,-0.3295610972790841,5.902350000540415
ETH,2026-07-14,ethereum-above-1900-on-july-14-2026,1784034000,no,0.05993594751104234,8.132930265625907,0,0.09999999999999998,0.1389661148804742,0.14591156145128764,0.17915000120798746
ETH,2026-06-04,ethereum-above-1900-on-june-4-2026,1780443000,yes,-0.05846920657863669,-3.310423835832824,0,-0.23,0.0658317454354995,0.05175934440815541,2.608533334732056
ETH,2026-05-25,ethereum-above-2000-on-may-25-2026,1779478200,yes,-0.06454551826282018,-2.2501845818359376,1,0.15000000000000002,0.040641138097945825,-0.013311889280464395,14.88138333161672
ETH,2026-05-28,ethereum-above-2000-on-may-28-2026,1779478200,yes,-0.055688784763551324,-2.2501845818359376,0,-0.75,-0.49494013141559884,-0.5375251176682321,26.233449999491373
ETH,2026-05-30,ethereum-above-2000-on-may-30-2026,1780068600,no,0.06683632609388779,3.5767204987518104,1,-0.18000000000000005,-0.17380257165448448,-0.2089374884563795,13.5064333319664
ETH,2026-05-31,ethereum-above-2000-on-may-31-2026,1780068600,no,0.0637148579464798,3.5767204987518104,1,-0.24,-0.33278716949558684,-0.3790087101088846,12.191650001207988
ETH,2026-05-18,ethereum-above-2100-on-may-18,1779115500,yes,-0.0974109496574258,-1.5981371769035275,1,0.29600000000000004,0.4479497760943273,0.38033444614741574,3.8143500010172526
ETH,2026-05-23,ethereum-above-2100-on-may-23-2026,1779475500,yes,-0.3355191987025022,-1.807000283111615,0,-0.31,0.38204409197597916,0.1254462435355166,1.0668333331743876
ETH,2026-05-24,ethereum-above-2100-on-may-24-2026,1779478200,yes,-0.10776288507012066,-2.2501845818359376,0,-0.22,-0.32430646820879216,-0.5536370820040071,0.6834666649500529
ETH,2026-05-26,ethereum-above-2100-on-may-26-2026,1779802200,yes,-0.062471665239889784,-1.5343349843751595,0,-0.76,-0.3256362511274894,-0.3630080274350727,0.8246333320935567
ETH,2026-05-28,ethereum-above-2100-on-may-28-2026,1779809400,yes,-0.05002124857745882,-1.5516259040533287,0,-0.47000000000000003,0.17864487160289716,0.1353600570261569,1.0232499996821085
SOL,2026-06-29,solana-above-60-on-june-29-2026,1782332100,no,0.057382789054091776,4.09212584416356,1,-0.06600000000000006,0.14011779013980127,0.12880904361436787,11.561166667938233
SOL,2026-05-26,solana-above-90-on-may-26-2026,1779477300,yes,-0.24595665991949756,-1.9548397909961297,0,-0.09,-0.05754648587217904,-0.10962183037122714,27.96943333148956
XRP,2026-06-22,xrp-above-1pt3-on-june-22-2026,1781721000,yes,-0.3854170154720422,-2.974273951201969,0,-0.09,0.054821962973611305,0.027748530394362633,50.28263333241145
XRP,2026-05-18,xrp-above-1pt4-on-may-18,1779105600,no,0.06523787965797409,1.8564806004895436,0,0.35,0.04716184839665305,-0.06374271610016902,33.914733334382376
