asset,event,slug,ts,tte_d,filled,label,ev_raw,ev_hedged,ev_h_fill,entry,wait_min
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1780192800,2.5840277777777776,1,0,0.89,0.09649731658856264,0.09330806712797834,0.10999999999999999,223.88634999990464
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1780321500,1.0944444444444443,1,0,0.42999999999999994,-0.6440966582824197,-0.6684709802460491,0.5700000000000001,0.6781000018119812
BTC,2026-06-03,bitcoin-above-72k-on-june-3-2026,1780270200,2.688194444444444,1,0,0.84,-0.15822913507346337,-0.1587287652367676,0.16000000000000003,192.92065000136694
BTC,2026-06-04,bitcoin-above-72k-on-june-4-2026-876,1780330500,2.990277777777778,1,0,0.33000000000000007,-0.7342514337302815,-0.7595337522669421,0.6699999999999999,15.914616668224335
BTC,2026-05-30,bitcoin-above-72k-on-may-30-2026,1779950700,2.386111111111111,1,1,-0.27,-0.10135263589965587,-0.13720179570033444,0.27,0.5116833329200745
BTC,2026-05-31,bitcoin-above-72k-on-may-31-2026,1779990300,2.9277777777777776,1,1,-0.19000000000000006,-0.16482982518505748,-0.19567829505429105,0.19000000000000006,0.8490166664123535
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1780083000,2.8548611111111115,1,0,0.36,-0.10691597809214792,-0.17547628002939564,0.64,38.28286666472753
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1780192800,2.5840277777777776,1,0,0.54,-0.9008243697051077,-0.9108873154177557,0.45999999999999996,6.711816668510437
BTC,2026-06-03,bitcoin-above-74k-on-june-3-2026,1780321500,2.0944444444444446,1,0,0.13,-0.4007965986004638,-0.4011024217038702,0.87,9.895266668001812
BTC,2026-06-04,bitcoin-above-74k-on-june-4-2026-965,1780332300,2.9694444444444446,1,0,0.15000000000000002,-0.5241447839575247,-0.5418717468199267,0.85,14.949749998251598
BTC,2026-05-25,bitcoin-above-74k-on-may-25-2026,1779498000,2.6256944444444446,1,1,-0.20299999999999996,0.15890621378583858,0.11929402741178796,0.20299999999999996,131.33608333269754
BTC,2026-05-26,bitcoin-above-74k-on-may-26-2026,1779555600,2.959027777777778,1,1,-0.24,-0.09264994141782676,-0.14122022514584887,0.24,72.96316666603089
BTC,2026-05-29,bitcoin-above-74k-on-may-29-2026,1779887700,2.1152777777777776,1,0,0.8,0.5527384884445974,0.549554103730283,0.19999999999999996,136.17056666612626
BTC,2026-05-30,bitcoin-above-74k-on-may-30-2026,1779919200,2.7506944444444446,1,0,0.59,0.4857951500700301,0.4576248465480586,0.41000000000000003,1.9701500018437703
BTC,2026-05-30,bitcoin-above-74k-on-may-30-2026,1780009200,1.7090277777777778,1,0,0.38,0.48285717011896445,0.45825550527416525,0.62,3.0733500003814695
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1779990300,2.9277777777777776,1,0,0.42999999999999994,0.4618663446413585,0.42281107467446194,0.5700000000000001,0.8554666678110758
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1780093800,1.7298611111111113,1,0,0.31000000000000005,0.3520389635156184,0.31301602915118837,0.69,186.1381166656812
BTC,2026-05-19,bitcoin-above-76k-on-may-19,1778954400,2.917361111111111,1,1,-0.16100000000000003,-0.3377021991815735,-0.34174240197263206,0.16100000000000003,77.63959999879201
BTC,2026-05-20,bitcoin-above-76k-on-may-20,1779044400,2.875694444444444,1,1,-0.19000000000000006,-0.26904927615873875,-0.2852654623336312,0.19000000000000006,49.39970000187556
BTC,2026-05-21,bitcoin-above-76k-on-may-21,1779134400,2.834027777777778,1,1,-0.32000000000000006,-0.2616583493659025,-0.27932629111812873,0.32000000000000006,56.800966668128964
BTC,2026-05-21,bitcoin-above-76k-on-may-21,1779290100,1.0319444444444446,1,1,-0.09999999999999998,-0.10148940504057302,-0.18715512461923878,0.09999999999999998,0.6866999983787536
BTC,2026-05-22,bitcoin-above-76k-on-may-22-2026,1779290100,2.0319444444444446,1,1,-0.18000000000000005,-0.26276924591954903,-0.33687382217810335,0.18000000000000005,0.8771666685740153
BTC,2026-05-23,bitcoin-above-76k-on-may-23-2026,1779300900,2.9069444444444446,1,0,0.79,0.524482034386017,0.49571076930055175,0.20999999999999996,150.35813333193462
BTC,2026-05-24,bitcoin-above-76k-on-may-24-2026,1779383700,2.948611111111111,1,1,-0.16000000000000003,-0.3302474465696026,-0.379711931306538,0.16000000000000003,1.0158666650454202
BTC,2026-05-24,bitcoin-above-76k-on-may-24-2026,1779498000,1.6256944444444446,1,1,-0.69,-0.39430874195366383,-0.4287415505842869,0.69,4.511883334318797
BTC,2026-05-25,bitcoin-above-76k-on-may-25-2026,1779498000,2.6256944444444446,1,1,-0.62,-0.142683530679086,-0.18564892431782243,0.62,111.77181666692098
BTC,2026-05-25,bitcoin-above-76k-on-may-25-2026,1779602400,1.417361111111111,1,1,-0.28,-0.10709068567818142,-0.11453757146391624,0.28,0.6604833324750264
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779552900,2.990277777777778,1,1,-0.5700000000000001,-0.40277934525555154,-0.39817362144308605,0.5700000000000001,109.71715000073115
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779667200,1.667361111111111,1,1,-0.24,-0.35031551564290025,-0.3665434856315988,0.24,17.285266665617623
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779660000,2.7506944444444446,1,0,0.5599999999999999,0.4169905946089355,0.35755265734126995,0.44000000000000006,1.5992166678110757
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779786000,1.292361111111111,1,0,0.75,0.40225761975920016,0.41276890988880405,0.25,6.216249998410543
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779728400,2.959027777777778,1,0,0.84,0.19430101098721775,0.18979005156315476,0.16000000000000003,0.1575166662534078
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779836400,1.7090277777777778,1,0,0.47,-0.19830894890800133,-0.22783185624552738,0.53,0.5972666660944621
BTC,2026-05-29,bitcoin-above-76k-on-may-29-2026,1779889500,2.0944444444444446,1,0,0.31000000000000005,0.11642706585757806,0.10769905957244788,0.69,0.7455333352088929
BTC,2026-05-16,bitcoin-above-78k-on-may-16,1778690700,2.9694444444444446,1,1,-0.32000000000000006,-0.44555163356974936,-0.47464726211283825,0.32000000000000006,55.39709999958674
BTC,2026-05-17,bitcoin-above-78k-on-may-17,1778926500,1.2402777777777778,1,1,-0.512,-0.4581240597434995,-0.4796190115767676,0.512,41.81239999930064
BTC,2026-05-18,bitcoin-above-78k-on-may-18,1778875200,2.834027777777778,1,0,0.75,0.2675796091871888,0.2703003262014568,0.25,36.81720000108083
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1778950800,2.959027777777778,1,0,0.55,0.2834541413691172,0.27580650227557085,0.44999999999999996,3.880316666762034
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1779092100,1.323611111111111,1,0,0.31000000000000005,0.20992382677848848,0.17978900129316677,0.69,205.54688333272935
BTC,2026-05-21,bitcoin-above-78k-on-may-21,1779134400,2.834027777777778,1,0,0.33999999999999997,0.3993626112473525,0.38533508050901977,0.66,89.48018333514531
BTC,2026-05-21,bitcoin-above-78k-on-may-21,1779237000,1.6465277777777778,1,0,0.24,0.3489509267964983,0.322520628000169,0.76,115.74166666666666
BTC,2026-05-22,bitcoin-above-78k-on-may-22-2026,1779282000,2.1256944444444446,1,0,0.43999999999999995,0.2788293269038926,0.276285294705649,0.56,0.5547166665395101
BTC,2026-05-23,bitcoin-above-78k-on-may-23-2026,1779303600,2.875694444444444,1,0,0.3999999999999999,0.07672015912145269,0.018445979868121798,0.6000000000000001,73.44951666593552
BTC,2026-05-23,bitcoin-above-78k-on-may-23-2026,1779415200,1.5840277777777776,1,0,0.3999999999999999,-0.18017012466983762,-0.1954325142512845,0.6000000000000001,1.7018666664759319
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779383700,2.948611111111111,1,0,0.43999999999999995,0.19902392531234964,0.1455444214257065,0.56,4.94663333495458
BTC,2026-05-25,bitcoin-above-78k-on-may-25-2026,1779578100,1.698611111111111,1,0,0.25,0.4087777252726011,0.3889858347085605,0.75,45.62015000184377
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779552900,2.990277777777778,1,0,0.15000000000000002,0.24128492894748288,0.21713421785110507,0.85,117.93613333304724
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779667200,1.667361111111111,1,0,0.30000000000000004,0.18232404266839886,0.15718946633836847,0.7,16.287966668605804
BTC,2026-05-27,bitcoin-above-78k-on-may-27-2026,1779660000,2.7506944444444446,1,0,0.20999999999999996,0.10793161432438964,0.06550968907961907,0.79,1.5705000003178915
BTC,2026-05-27,bitcoin-above-78k-on-may-27-2026,1779807600,1.042361111111111,1,0,0.21999999999999997,-0.11557219402706481,-0.13608936760546803,0.78,0.3635833342870077
BTC,2026-05-17,bitcoin-above-80k-on-may-17,1778793300,2.7819444444444446,1,0,0.76,0.286897322550448,0.2768507724902298,0.24,52.305399998029074
BTC,2026-05-17,bitcoin-above-80k-on-may-17,1778879700,1.7819444444444446,1,0,0.21999999999999997,-0.08182065196919558,-0.08433134978730045,0.78,0.10443333387374878
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1778875200,2.834027777777778,1,0,0.33000000000000007,-0.21607843607422472,-0.22025361936888788,0.6699999999999999,29.701049999396005
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1779006600,1.3131944444444443,1,0,0.13,-0.08131127073083719,-0.08174895010708313,0.87,3.221333332856496
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1778950800,2.959027777777778,1,0,0.25,0.039094770275542534,0.03169495882308829,0.75,44.87468333244324
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1779038100,1.948611111111111,1,0,0.18999999999999995,0.028055587177192615,0.025212870757374467,0.81,0.23821666638056438
BTC,2026-05-16,bitcoin-above-82k-on-may-16,1778774400,2.000694444444444,1,0,0.4099999999999999,-0.1235970897849924,-0.16938045929039514,0.5900000000000001,41.0932833313942
BTC,2026-05-18,bitcoin-above-82k-on-may-18,1778882400,2.7506944444444446,1,0,0.06000000000000005,-0.09175487798076198,-0.0989678125516579,0.94,71.00006666580836
BTC,2026-05-19,bitcoin-above-82k-on-may-19,1778956200,2.8965277777777776,1,0,0.07000000000000006,-0.0060014700740780025,-0.0076617053581398975,0.9299999999999999,19.859866666793824
ETH,2026-06-28,ethereum-above-1400-on-june-28-2026,1782444600,2.521527777777778,1,1,-0.050000000000000044,0.03177751206624316,-0.02834379983603503,0.050000000000000044,192.8151666680972
ETH,2026-06-10,ethereum-above-1500-on-june-10-2026,1780859700,2.8652777777777776,1,1,-0.14200000000000002,-0.0597663948178154,-0.11693215082907486,0.14200000000000002,177.0973833322525
ETH,2026-06-29,ethereum-above-1500-on-june-29-2026,1782525600,2.5840277777777776,1,1,-0.10299999999999998,-0.08932340659388519,-0.1008788393325169,0.10299999999999998,199.37508333524067
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782684000,2.7506944444444446,1,1,-0.63,-0.4026889956020099,-0.4582758470238163,0.63,3.1708999991416933
ETH,2026-07-03,ethereum-above-1600-on-july-3-2026,1782984600,1.2715277777777778,1,1,-0.21999999999999997,0.45581469732641766,0.43168903112996726,0.21999999999999997,1.3495500008265178
ETH,2026-07-04,ethereum-above-1600-on-july-4-2026,1782958500,2.573611111111111,1,1,-0.35,0.6257662760006876,0.5362126025084499,0.35,145.621899998188
ETH,2026-06-11,ethereum-above-1600-on-june-11-2026,1781025300,1.948611111111111,1,1,-0.27,-0.2500737117800338,-0.2870521454550795,0.27,80.92153333425522
